TransactionID,isFraud
3663730,0.0011422072070335204
3663731,0.0006760504358565209
3663732,0.0009129597609692379
3663733,0.0033234353063584265
3663734,0.0005183497479887202
3663735,0.018161074094700837
3663736,0.002275734019227473
3663737,0.005045825359180909
3663738,0.001996637148395891
3663739,0.0010358740170186389
3663740,0.006022788786042704
3663741,0.002359157306549152
3663742,0.0031490613618923606
3663743,0.0004047158457729567
3663744,0.0011315727865529512
3663745,0.019936799105791436
3663746,0.002455093052844657
3663747,0.011340789435778629
3663748,0.00039320949481626337
3663749,0.0018684117863608614
3663750,0.0024281526950610957
3663751,0.004907033382246704
3663752,0.0011871109715328567
3663753,0.0022165370970479415
3663754,0.014538655000044528
3663755,0.030469509859172333
3663756,0.03681863510876515
3663757,0.0010715075646980812
3663758,0.0012548017911497972
3663759,0.010489183812372115
3663760,0.0009161448523276414
3663761,0.04502371860847089
3663762,0.0008334828653969624
3663763,0.002606959840131376
3663764,0.0002798843598875319
3663765,0.000742676090343389
3663766,0.006683143560324136
3663767,0.005184089729242735
3663768,0.03014956918174174
3663769,0.9799290334692766
3663770,0.0008903521884204773
3663771,0.0012127080228815789
3663772,0.008315258373317692
3663773,0.3891748498696745
3663774,0.0010085082788609061
3663775,0.0037080680268748462
3663776,0.001209203101300158
3663777,0.0017769288161252077
3663778,0.6408604746001133
3663779,0.0016838706586630918
3663780,0.5884756101306655
3663781,0.00393165273959762
3663782,0.0040539229657371645
3663783,0.0012962370582386828
3663784,0.004214659445362454
3663785,0.0016927369941766646
3663786,0.0005925125350858709
3663787,0.0010282213296675064
3663788,0.0019153951565756555
3663789,0.0005022238315291949
3663790,0.010859438439590075
3663791,0.0007935827456615294
3663792,0.02458281700256463
3663793,0.5154554387595722
3663794,0.0047038775613552795
3663795,0.004085385240965467
3663796,0.000999477865885581
3663797,0.00020438845911856875
3663798,0.002825474565967198
3663799,0.042686586833239074
3663800,0.00834265273764265
3663801,0.02314923734862086
3663802,0.0011856360860760745
3663803,0.024148169582701412
3663804,0.00143481030292708
3663805,0.0018160942349696643
3663806,0.008104387204203013
3663807,0.0022281468798883808
3663808,0.0045831151134241715
3663809,0.0016772892230501992
3663810,0.0014725331771783137
3663811,0.410263552325331
3663812,0.3189423576766287
3663813,0.2898268354138734
3663814,0.0004057079137547282
3663815,0.01442299776022264
3663816,0.0012682739082638163
3663817,0.0027211927963665047
3663818,0.0021421236479150954
3663819,0.007132241684994971
3663820,0.0007941878246449235
3663821,0.5676450636123134
3663822,0.00232072559788195
3663823,0.0022529832246396425
3663824,0.00679867174936168
3663825,0.004131015754712626
3663826,0.0009949765872838024
3663827,0.971151037996812
3663828,0.9625931629879557
3663829,0.0009907472695543527
3663830,0.006488578990698896
3663831,0.0009337648946742954
3663832,0.0006317082854512571
3663833,0.005344345249604161
3663834,0.003986343857836836
3663835,0.0016461327676897753
3663836,0.9968614527556667
3663837,0.0034882910754397136
3663838,0.003798076111856016
3663839,0.0055253075274392365
3663840,0.0036327030315466908
3663841,0.0007479389554891527
3663842,0.00015342189749931209
3663843,0.0035006539472855363
3663844,0.002515842741981257
3663845,0.0009494327068701421
3663846,0.0009957361097072753
3663847,0.00040117603288859234
3663848,0.0075732945624131
3663849,0.005065323554142621
3663850,0.007939644541375067
3663851,0.006520933234747845
3663852,0.0014142016755022279
3663853,0.0002434520194750432
3663854,0.001682354022793545
3663855,0.0033221360337598606
3663856,0.0008411651714393715
3663857,0.002434667138401227
3663858,0.0012049202828937021
3663859,0.030254689249165856
3663860,0.006572935884260231
3663861,0.0037661050826272983
3663862,0.0003850121132205854
3663863,0.006247102579095005
3663864,0.0017929518372436165
3663865,0.00014911952149992508
3663866,0.0023956062769394854
3663867,0.0025522607479808554
3663868,0.0038212266251813113
3663869,0.0017354538074156626
3663870,0.0005949782961778947
3663871,0.004826532665412185
3663872,0.0013607150525769302
3663873,0.001264539358102652
3663874,0.0010615669492321327
3663875,0.001271174198432328
3663876,0.010012176580150696
3663877,0.0036665329191082124
3663878,0.0010729623518383503
3663879,0.0014285309223806442
3663880,0.010578511324045917
3663881,0.001113103502410436
3663882,0.0012648565396773442
3663883,0.0030924345448850245
3663884,0.015850502770216917
3663885,0.0037231196885974247
3663886,0.00046211627459721307
3663887,0.0006837438604603892
3663888,0.003203597472127
3663889,0.04368748017169607
3663890,0.0031815337970926044
3663891,0.04144130408216095
3663892,0.0021990783944937625
3663893,0.1171387115712096
3663894,0.0005469711953340816
3663895,0.004147631834340528
3663896,0.004740458857596803
3663897,0.0023005613704875556
3663898,0.005737960656646594
3663899,0.0014518679108705686
3663900,0.0503788257097578
3663901,0.0008523216656111933
3663902,0.001138731413534355
3663903,0.0006047744825316573
3663904,0.007025062987175295
3663905,0.0012690594611179582
3663906,0.0016278259895931525
3663907,0.0024001891392923173
3663908,0.00436123688937015
3663909,0.43886052446136853
3663910,0.002014879159462246
3663911,0.03642130689919257
3663912,0.0032476256847192323
3663913,0.0020017696131636137
3663914,0.004721718602118583
3663915,0.0010930800841549018
3663916,0.019774279113401582
3663917,0.002560221014224857
3663918,0.0003597475061174531
3663919,0.03871557134491179
3663920,0.0027731179406676725
3663921,0.01051633947282248
3663922,0.011494993357351269
3663923,0.0009602472405698808
3663924,0.0006263459412982142
3663925,0.0028067290022486496
3663926,0.0006965179279729315
3663927,0.047315094475721076
3663928,0.002206722014493993
3663929,0.000705042662680393
3663930,0.0006175682804054409
3663931,0.0018421528771716152
3663932,0.0014098745842388756
3663933,0.04196843564902563
3663934,0.00489625768724306
3663935,0.0008216265516734724
3663936,0.0052508409429852
3663937,0.0002086917795862971
3663938,0.054949817081633566
3663939,0.0017169405512323854
3663940,0.00034489002271477774
3663941,0.0010920032344049573
3663942,0.04125239912037935
3663943,0.0009234545907283699
3663944,0.001272169557456613
3663945,0.0024437169365965766
3663946,0.012870033262122764
3663947,0.00033165785095455044
3663948,0.00023874667869155217
3663949,0.04601724671400537
3663950,0.0032529852276702736
3663951,0.0006838530781222658
3663952,0.0010585892873189973
3663953,0.000401412908874334
3663954,0.00039233184825983807
3663955,0.01707474068707875
3663956,0.0062481683194654195
3663957,0.014894230447757678
3663958,0.004053428651223506
3663959,0.0005619386509610985
3663960,0.002246657128749646
3663961,0.0004084061142442201
3663962,0.0001673630607560963
3663963,0.0014429109505233802
3663964,0.019017072489676583
3663965,0.0016871093183774496
3663966,0.0006209149640459335
3663967,0.0005810921697190809
3663968,0.0037362908768027872
3663969,0.0006313444811946555
3663970,0.018694162234952287
3663971,0.0024389307354404227
3663972,0.017346573076867343
3663973,0.0014845887957262837
3663974,0.0013250392003858644
3663975,0.002278110144467094
3663976,0.0004709174908893062
3663977,0.030363160646440644
3663978,0.0014591532399733204
3663979,0.004242862996921049
3663980,0.0017858811633732225
3663981,0.002119515654677552
3663982,0.002793392260000261
3663983,0.035839196579620695
3663984,0.03984935155845781
3663985,0.03984935155845781
3663986,0.005831808785466654
3663987,0.007144186346537056
3663988,0.003329317397468851
3663989,0.0005208727732329252
3663990,0.039133859013242275
3663991,0.004234869266958589
3663992,0.040854381143084637
3663993,0.027121897373561306
3663994,0.0007234033175622909
3663995,0.0013151667350999661
3663996,0.04700738867755857
3663997,0.09889725265752203
3663998,0.0025862593200247585
3663999,0.024413144241783088
3664000,0.005729938350795921
3664001,0.003687405963394983
3664002,0.0030299945965864016
3664003,0.10252198161659555
3664004,0.0004106346636035354
3664005,0.004722508196288562
3664006,0.008549797525502726
3664007,0.004123205573241139
3664008,0.006568549316463595
3664009,0.0004956753707589407
3664010,0.0015667237871026644
3664011,0.0013835256179903438
3664012,0.0005541712900879643
3664013,0.002077257647022247
3664014,0.0021658842679061845
3664015,0.010657487734848464
3664016,0.0023290973489911338
3664017,0.0009688316295809931
3664018,0.001027115628056703
3664019,0.0004828340091759961
3664020,0.003842450635006321
3664021,0.000528070328057743
3664022,0.0026902443584402194
3664023,0.027946357766755803
3664024,0.0010030150342744042
3664025,0.0009212604491862197
3664026,0.01817302022605199
3664027,0.0010622778042288273
3664028,0.0021079470195415665
3664029,0.01823630213773692
3664030,0.0007128956032213465
3664031,0.00654519628815943
3664032,0.001869807901700502
3664033,0.0021565966055980463
3664034,0.001553428011983159
3664035,0.0004921020815268271
3664036,0.0015302232779556186
3664037,0.0006634878229365167
3664038,0.02925014579511996
3664039,0.0012931676368706329
3664040,0.0013253653139753217
3664041,0.0003399912617606057
3664042,0.0004158355587672681
3664043,0.005254817700729751
3664044,0.00025697833635464996
3664045,0.011125458972846343
3664046,0.0010405869987783138
3664047,0.000602465399509848
3664048,0.0010917311576966223
3664049,0.003710160025257643
3664050,0.0023979931845418477
3664051,0.002576422200356114
3664052,0.07344513851168234
3664053,0.7609005126769594
3664054,0.0019266591244954051
3664055,0.0022431549754162714
3664056,0.0063967989906052805
3664057,0.014246796349763237
3664058,0.02081281903091685
3664059,0.0030958807218338844
3664060,0.0012083487493505822
3664061,0.0011275083769092097
3664062,0.0014264688780872292
3664063,0.00030427419991442686
3664064,0.0009294230771938045
3664065,0.0033837542923257843
3664066,0.0057067287408486935
3664067,0.002654075763562228
3664068,0.06287950064691077
3664069,0.0005593807034680599
3664070,0.00019667509164277857
3664071,0.00046140547914421445
3664072,0.04314060386822164
3664073,0.0009364406663791222
3664074,0.002496349573401105
3664075,0.0017587176375691994
3664076,0.003031846102078704
3664077,0.0004869348104862234
3664078,0.000991207639396654
3664079,0.012467859801905321
3664080,0.008704095609266055
3664081,0.0008301899648880285
3664082,0.0003872013117740366
3664083,0.0002879255621928099
3664084,0.005807168164895757
3664085,0.0008986788311357233
3664086,0.001687191776944836
3664087,0.0006156268556798077
3664088,0.003183908024828237
3664089,0.00197345927376628
3664090,0.0007166997574000824
3664091,0.0015568977753818599
3664092,0.0005479787505176209
3664093,0.0017714569246670667
3664094,0.0016432185208540605
3664095,0.0019688362488906436
3664096,0.0068286187015784506
3664097,0.0006150327338666655
3664098,0.0068210039640735805
3664099,0.0026823813883167734
3664100,0.0003305144101902546
3664101,0.0018186703766285678
3664102,0.0016874242682150206
3664103,0.9408256274327679
3664104,0.006630245774000323
3664105,0.002300914644808536
3664106,0.012596358888146073
3664107,0.0006266080872701792
3664108,0.002181890432060963
3664109,0.0002359887665625952
3664110,0.0019232497106191726
3664111,0.0006048254927257446
3664112,0.0037404698634698765
3664113,0.03285918707965466
3664114,0.0007679945104739756
3664115,0.001560009426471219
3664116,0.002040816782350682
3664117,0.00058607739635001
3664118,0.00026109647920919034
3664119,0.0005382864050140926
3664120,0.0035883893037349976
3664121,0.0022869715521141106
3664122,0.002068432040644024
3664123,0.007045531371776346
3664124,0.02077436372579108
3664125,0.005050835440039648
3664126,0.00029112850300670685
3664127,0.005549485656094556
3664128,0.0005785051856418949
3664129,0.022110839109522044
3664130,0.000905111914581275
3664131,0.024577707763232683
3664132,0.005440174264787302
3664133,0.009709860541211384
3664134,0.002471670833158811
3664135,0.0006193910506378398
3664136,0.01010578589964238
3664137,0.0025944233079718505
3664138,0.006801023330370327
3664139,0.0005526437913265348
3664140,0.0002518616877369763
3664141,0.0008492013347748837
3664142,0.001324139283548311
3664143,0.002026695440390283
3664144,0.0004088806760204478
3664145,0.001064779403582915
3664146,0.01164335928653291
3664147,0.0032629126064829196
3664148,0.0003130222123031752
3664149,0.0015641062170620777
3664150,0.0025913701734216867
3664151,0.599961289398148
3664152,0.0012780980303066449
3664153,0.005111289582633299
3664154,0.012216158873021092
3664155,0.0005630124710153344
3664156,0.0011999922763609569
3664157,0.001481391788531462
3664158,0.0011068343443094296
3664159,0.00048360019875220777
3664160,0.0015677733912847452
3664161,0.002351674021643615
3664162,0.0015979889206281757
3664163,0.0019526533496162612
3664164,0.00047117901604260297
3664165,0.0017735236135451933
3664166,0.0010153148327830095
3664167,0.001145984282183296
3664168,0.0025285847186590996
3664169,0.0011558548709622275
3664170,0.001552470414841122
3664171,0.0012097757294151571
3664172,0.01944910437528739
3664173,0.0007768117274495773
3664174,0.0012097757294151571
3664175,0.0010618497847498095
3664176,0.0010935015974577298
3664177,0.0009457463015334143
3664178,0.0007538736284620834
3664179,0.000640028699699607
3664180,0.008885433798483292
3664181,0.0011013156446859154
3664182,0.0007857320029275077
3664183,0.0002789298003549216
3664184,0.002128439721794475
3664185,0.004909733811647941
3664186,0.0011920268044407528
3664187,0.0012330680184637257
3664188,0.0004778886118949883
3664189,0.001704067994944624
3664190,0.0007412946912884703
3664191,0.0007742068481203145
3664192,0.0017389056044318214
3664193,0.0071467325172320795
3664194,0.0011464002314512313
3664195,0.0003788728261318586
3664196,0.0008646534124013215
3664197,0.0012641505819995114
3664198,0.0009393502959988415
3664199,0.009864036837258167
3664200,0.006481428002227647
3664201,0.0013756365242100733
3664202,0.0007291075944733861
3664203,0.003058478769266887
3664204,0.041345594149644505
3664205,0.00036789233446649094
3664206,0.031397446171520925
3664207,0.001062136334754455
3664208,0.005767332773935531
3664209,0.00032651545089596503
3664210,0.0015774943122696956
3664211,0.008299403017725783
3664212,0.0012854764745800266
3664213,0.002324635662691656
3664214,0.004321790856109807
3664215,0.0016189442024682876
3664216,0.0007366267882636266
3664217,0.0003715016959402668
3664218,0.004422452998224404
3664219,0.0007655781639790343
3664220,0.00037085112429717016
3664221,0.012036540919013771
3664222,0.0025704514460812393
3664223,0.001114595308180727
3664224,0.005414429797261792
3664225,0.004638977557198962
3664226,0.0049398431705746345
3664227,0.0006017500406778786
3664228,0.0013551993329303559
3664229,0.008770546392411245
3664230,0.0033029069714064834
3664231,0.0015835514726732093
3664232,0.003292160439102315
3664233,0.000973873238472503
3664234,0.0022454739080950237
3664235,0.0029762310795688955
3664236,0.01812496190004397
3664237,0.008563083403214402
3664238,0.00023981159149871295
3664239,0.0010393239357396485
3664240,0.0005985099282503322
3664241,0.002310086898932585
3664242,0.0001704175022683465
3664243,0.002254078411879
3664244,0.0014756021128870304
3664245,0.0006217730521384262
3664246,0.0018442736301049019
3664247,0.005858430721572968
3664248,0.0011534253071040846
3664249,0.0028035701611907574
3664250,0.0007292244618957029
3664251,0.0015626248246312707
3664252,0.0008841417293661779
3664253,0.0007361941402418142
3664254,0.0013806715066118128
3664255,0.0004232651196727468
3664256,0.0007869603987950642
3664257,0.0015999314907005362
3664258,0.001709753729247713
3664259,0.7516550256785189
3664260,0.010984556226469062
3664261,0.08801749924077572
3664262,0.0021823060519379806
3664263,0.0016912087800282968
3664264,0.0030187118137746764
3664265,0.010112079616289535
3664266,0.0005020383069911667
3664267,0.0007477291900092887
3664268,0.0016469490287345616
3664269,0.005382334799644767
3664270,0.00044422783403100756
3664271,0.0018893168678745232
3664272,0.0011351548488854986
3664273,0.004827166345722394
3664274,0.0008796777230842084
3664275,0.0005195975326770708
3664276,0.0005725224826550009
3664277,0.00030107618769233905
3664278,0.00027009063566113713
3664279,0.0008470411731461056
3664280,0.000928248839872233
3664281,0.003601215494539764
3664282,0.007078865362942485
3664283,0.001033543767124355
3664284,0.0005966570968712933
3664285,0.0014084167703977005
3664286,0.00040811664489645095
3664287,0.003796951960152903
3664288,0.018710066144886586
3664289,0.00043126362781642643
3664290,0.004839602365069749
3664291,0.004659665617540271
3664292,0.023958956626491536
3664293,0.00507130048426502
3664294,0.0013752345356144089
3664295,0.00190459665332915
3664296,0.002778359807051795
3664297,0.005652837898808391
3664298,0.002085700528993735
3664299,0.003220916878159517
3664300,0.001830245316985617
3664301,0.00316407477989045
3664302,0.001141011241835496
3664303,0.0016551486833271919
3664304,0.0016051006874408702
3664305,0.0006536523118837558
3664306,0.033909160926889635
3664307,0.003233423624479633
3664308,0.0010552704861735431
3664309,0.0010246791698995021
3664310,0.011743380764683418
3664311,0.0008277743189889207
3664312,0.04951550828674689
3664313,0.09740042566493762
3664314,0.000619646157453636
3664315,0.013048552290420547
3664316,0.025177544669572255
3664317,0.000377287867721377
3664318,0.00033066904956469514
3664319,0.016702183884141686
3664320,0.000733249596715926
3664321,0.014421687068370903
3664322,0.0012980512074754376
3664323,0.017567997972148586
3664324,0.00559610531851811
3664325,0.06560835330657735
3664326,0.000517303803154702
3664327,0.007951591769452418
3664328,0.01346172983944686
3664329,0.002603419932091846
3664330,0.00212713640107033
3664331,0.0012829214663093046
3664332,0.0020089652693692068
3664333,0.004273124133710398
3664334,0.0024843339047150147
3664335,0.0008947879800941579
3664336,0.00036657956145085165
3664337,0.0027158906110151836
3664338,0.1250519669260278
3664339,0.0007765794427687402
3664340,0.0011378537808087613
3664341,0.00026822627412395275
3664342,0.0022640231092913034
3664343,0.0009040715916742246
3664344,0.0024022110952988513
3664345,0.0005261059045856901
3664346,0.000748682684864086
3664347,0.0005900304447375314
3664348,0.0028274281921920434
3664349,0.0008225350203002963
3664350,0.00017902085728357966
3664351,0.0004111046665663648
3664352,0.006006548094049754
3664353,0.00042720766287125233
3664354,0.0003176469917239345
3664355,0.001683256361452579
3664356,0.00036328355499138195
3664357,0.008776880921339936
3664358,0.0009668399470891618
3664359,0.002549009146678206
3664360,0.0207932460200687
3664361,0.001280172007680085
3664362,0.0010279914864891346
3664363,0.00020558852827475712
3664364,0.0020260208142070394
3664365,0.005384522275457835
3664366,0.000563594128388426
3664367,0.000948895808858531
3664368,0.001683147571567947
3664369,0.0016183179344744993
3664370,0.0014303909257635027
3664371,0.0007357493062684756
3664372,0.0007146906037004754
3664373,0.0006663768632393009
3664374,0.0033756082797042637
3664375,0.0012067873446208047
3664376,0.0006318962921247529
3664377,0.017223586887020657
3664378,0.0010449533365064674
3664379,0.0019204273504731617
3664380,0.0005129776601261273
3664381,0.0006077477318091061
3664382,0.01765593974024942
3664383,0.0005119175258801339
3664384,0.00019766965265812314
3664385,0.0006107748668481304
3664386,0.014980130862439264
3664387,0.0043179726493901985
3664388,0.001002075658351386
3664389,0.005391896613328557
3664390,0.01150898438928174
3664391,0.0011379214546121735
3664392,0.0001382094299507181
3664393,0.0030214359130796005
3664394,0.017306131056195762
3664395,0.0008041122042130778
3664396,0.0005815850938417222
3664397,0.0021617487397720546
3664398,0.017513381605940372
3664399,0.004524715301465057
3664400,0.014820169824052001
3664401,0.001482840298125047
3664402,0.002983206866145319
3664403,0.0005887831132261045
3664404,0.00014958928115876843
3664405,0.0030385163310630283
3664406,0.0011276508530542232
3664407,0.00017973523758997047
3664408,0.0022638586738251325
3664409,0.014261853557501113
3664410,0.0048092902478972036
3664411,0.020843137650387006
3664412,0.008060594961784613
3664413,0.006464725572922438
3664414,0.0011300412886566479
3664415,0.006810844534102277
3664416,0.0022331794813286484
3664417,0.0016661888717373217
3664418,0.0006092924029427259
3664419,0.0008498291517367964
3664420,0.003602707378413529
3664421,0.009471970803489384
3664422,0.0028738322755249555
3664423,0.001387350343187013
3664424,0.021078083022622197
3664425,0.001184006455013173
3664426,0.039322558321860976
3664427,0.0005682399416270547
3664428,0.003913912428904718
3664429,0.0043528193306556434
3664430,0.00031954535714065843
3664431,0.0013652374262130337
3664432,0.004150240805196666
3664433,0.0008647690734448403
3664434,0.0013885532036618574
3664435,0.0006833007510110998
3664436,0.00044103645976693515
3664437,0.0019344754351113642
3664438,0.0006531000331098566
3664439,0.00511608045169281
3664440,0.0019056995398472221
3664441,0.0003225421597261892
3664442,0.0020726382437372373
3664443,0.0007630406668984923
3664444,0.0020726382437372373
3664445,0.00326169101842577
3664446,0.0027495987613227906
3664447,0.0028573341485945473
3664448,0.004263552583147937
3664449,0.002923140735303387
3664450,0.010863160198782827
3664451,0.0014929584155726973
3664452,0.0029490570766943034
3664453,0.0002965598607212517
3664454,0.25345077278662204
3664455,0.0030136593015916866
3664456,0.02282733223571388
3664457,0.002068718962210613
3664458,0.0015656723001435742
3664459,0.0029420088205528027
3664460,0.00042935793837051216
3664461,0.0009389815571198448
3664462,0.0029420088205528027
3664463,0.0011674940915298857
3664464,0.0029420088205528027
3664465,0.00235191073536569
3664466,0.002164468244261714
3664467,0.0030011535783510154
3664468,0.002137566024957171
3664469,0.00024872875754531514
3664470,0.002068718962210613
3664471,0.0010390394961400109
3664472,0.006446802589860274
3664473,0.003961975525111168
3664474,0.006409369286764159
3664475,0.000814343092578324
3664476,0.0359449602411183
3664477,0.002320779530325495
3664478,0.016246003979526778
3664479,0.011593495919776573
3664480,0.02287226882961172
3664481,0.01041027410669962
3664482,0.0037535132899526136
3664483,0.0024732498059144717
3664484,0.0017292579987406697
3664485,0.010367542034172497
3664486,0.0009041949097631482
3664487,0.0004204405337409618
3664488,0.0023447452102798596
3664489,0.0003307197542241723
3664490,0.0014884967402772418
3664491,0.003777067201218495
3664492,0.009053653504970827
3664493,0.00040366500225412895
3664494,0.0011993514600138226
3664495,0.0014566239135969656
3664496,0.0007188948276650274
3664497,0.004084614583807456
3664498,0.004249292805025487
3664499,0.004137476475534676
3664500,0.00037620777173506543
3664501,0.003345404283607189
3664502,0.0052506761323382984
3664503,0.014236581447738643
3664504,0.0003852855255909038
3664505,0.008646941672572947
3664506,0.0014559908689840866
3664507,0.0012708190643504844
3664508,0.0038433432773575574
3664509,0.002926657441517389
3664510,0.0021840644987435377
3664511,0.0023253245990183607
3664512,0.0009882313418650914
3664513,0.0009881250815397737
3664514,0.0009881250815397737
3664515,0.0014679853672441784
3664516,0.0018467554932748305
3664517,0.0009791605025218806
3664518,0.0009791605025218806
3664519,0.012304573151977334
3664520,0.010020249496078873
3664521,0.2295783030141123
3664522,0.004729446838000539
3664523,0.0033608771892596643
3664524,0.0008807782982835508
3664525,0.039024012484987054
3664526,0.001473519457820694
3664527,0.007012099124903868
3664528,0.00023603699196886817
3664529,0.004209792503965074
3664530,0.011951666111651493
3664531,0.003034945834830222
3664532,0.6723117943898025
3664533,0.0058129212825129934
3664534,0.0013949022005884353
3664535,0.011054241577688782
3664536,0.011792789465208346
3664537,0.0002848978516951033
3664538,0.05844676947707294
3664539,0.0013358622315433675
3664540,0.0004628456614701361
3664541,0.0005010860751178486
3664542,0.013102432645702905
3664543,0.0012798150252492542
3664544,0.01997316908424684
3664545,0.0011412277051531113
3664546,0.003186145289191946
3664547,0.0005834937076318105
3664548,0.010027417911519738
3664549,0.0066818928822126086
3664550,0.003082346232380363
3664551,0.011819780853848204
3664552,0.000757673364603766
3664553,0.0006445502475728756
3664554,0.023212615283854862
3664555,0.0017996898184387152
3664556,0.011356832830998422
3664557,0.008593923125160085
3664558,0.001130615221372551
3664559,0.0008536427070956061
3664560,0.0032798020203265274
3664561,0.0003734809574849154
3664562,0.006826329035779105
3664563,0.00392924363783603
3664564,0.002673085927785988
3664565,0.010296812277666123
3664566,0.0006857486975669243
3664567,0.005388724029527196
3664568,0.004506357695345299
3664569,0.0009101172237897777
3664570,0.0005680454047877335
3664571,0.04038469592423763
3664572,0.019094323572537097
3664573,0.002930409464866639
3664574,0.0009870202601111639
3664575,0.003048442853225251
3664576,0.0036078160199102182
3664577,0.0025688579237647833
3664578,0.002384008688548691
3664579,0.00028680913594666117
3664580,0.007154142177470295
3664581,0.0016058763905735325
