TransactionID,isFraud
3663700,0.00843123188172714
3663701,0.0025954497559305054
3663702,0.006070360858864078
3663703,0.005941181273329311
3663704,0.004656723007581949
3663705,0.40569667743707793
3663706,0.0065064362019610685
3663707,0.008836858152937482
3663708,0.003921283532611768
3663709,0.009063322781475923
3663710,0.003091263457208223
3663711,0.004733525128647907
3663712,0.006302395407018957
3663713,0.010161209274008733
3663714,0.0027001786176686178
3663715,0.015064486921045572
3663716,0.00891449979570651
3663717,0.0028376115204626056
3663718,0.0026714114319456406
3663719,0.0086829921715521
3663720,0.0008654895683959207
3663721,0.08061842347971093
3663722,0.008720888550819936
3663723,0.18590505913874586
3663724,0.0008493976271967086
3663725,0.005703209899911848
3663726,0.01383076794179999
3663727,0.0029147980924942507
3663728,0.00315437467111252
3663729,0.002945096547221201
3663730,0.003161609751665253
3663731,0.0016175657344386224
3663732,0.0011340508073381292
3663733,0.003738763830560971
3663734,0.0013918698278706943
3663735,0.027860237310526517
3663736,0.0037168225709044173
3663737,0.008495025134949897
3663738,0.002714535265188036
3663739,0.0016477019623789145
3663740,0.01251047061715046
3663741,0.0055376211618925145
3663742,0.0072883283312128585
3663743,0.0006692308138332478
3663744,0.0023800886638084186
3663745,0.03474200214432631
3663746,0.0040011224922664596
3663747,0.018681553279149263
3663748,0.0005370666494846322
3663749,0.0039010016520583915
3663750,0.002888825231553426
3663751,0.00430772744847341
3663752,0.002563570363301438
3663753,0.0033189081849526727
3663754,0.020601507860546313
3663755,0.04669624313892213
3663756,0.08381313329207396
3663757,0.0014488474252621047
3663758,0.0023674601937501453
3663759,0.015230180915861476
3663760,0.001856836099469635
3663761,0.04300837112767743
3663762,0.0014041712537904822
3663763,0.00356859928623072
3663764,0.0005750089289405461
3663765,0.000957283538597241
3663766,0.0064593763750512775
3663767,0.004530975394493681
3663768,0.03408394896079661
3663769,0.9046831469989557
3663770,0.00392200599116325
3663771,0.0022000408661140254
3663772,0.006735745116056292
3663773,0.32271183035209794
3663774,0.001264820183413591
3663775,0.0039322413409974034
3663776,0.00408154941958086
3663777,0.00231233601744013
3663778,0.4428428530548239
3663779,0.002086001884999574
3663780,0.4293985747663941
3663781,0.005445959962852231
3663782,0.018256279089378852
3663783,0.001630958877827519
3663784,0.00534889293416738
3663785,0.006500058477028194
3663786,0.0009591752979125599
3663787,0.0018144696775839672
3663788,0.0038355886677968317
3663789,0.0008716551127367037
3663790,0.011981103200373568
3663791,0.001526479352129624
3663792,0.07308889630947821
3663793,0.3719534917642182
3663794,0.00615408890202917
3663795,0.006570058776323804
3663796,0.0022145257351969217
3663797,0.0005002876684620566
3663798,0.004485203126075911
3663799,0.03743345921632463
3663800,0.0095003048437761
3663801,0.022167761150079422
3663802,0.002605637398852374
3663803,0.027247221045806354
3663804,0.002845078890415861
3663805,0.002942295966326678
3663806,0.034612612270088494
3663807,0.00409115234571026
3663808,0.006379571667234692
3663809,0.008790288020286651
3663810,0.003992157542442267
3663811,0.3644256993186714
3663812,0.29183940482079085
3663813,0.24023150952523625
3663814,0.0007539661327162803
3663815,0.05008045333057454
3663816,0.008697200298065694
3663817,0.002489068321356036
3663818,0.0038457468551413394
3663819,0.007651241206526896
3663820,0.0023312547072704406
3663821,0.39747305494724117
3663822,0.0031285673681485417
3663823,0.0038315027012796625
3663824,0.009804669872577745
3663825,0.003811712648340527
3663826,0.0025889277953188034
3663827,0.9444332314200186
3663828,0.9139335474145173
3663829,0.0024699271539646494
3663830,0.006653388929770713
3663831,0.002938354600799136
3663832,0.0013292945468124859
3663833,0.009149322699084814
3663834,0.006012210014480795
3663835,0.005405877007363444
3663836,0.9911199299590682
3663837,0.009475990479754294
3663838,0.003987143378980406
3663839,0.006931791125174523
3663840,0.010237207259242521
3663841,0.0012808078511503116
3663842,0.0003642035543329716
3663843,0.009713596439021373
3663844,0.00556680201819292
3663845,0.002196215187053983
3663846,0.0015203931766777225
3663847,0.0011372938969905384
3663848,0.019900263896490696
3663849,0.010599638108671244
3663850,0.010712827114023566
3663851,0.01694024190017335
3663852,0.003399910894689583
3663853,0.0006867282712656219
3663854,0.003251585084869942
3663855,0.004397023950097705
3663856,0.0015014814330112387
3663857,0.005285325609736734
3663858,0.0014607994855779026
3663859,0.07998688828539952
3663860,0.009238853670217057
3663861,0.0042280854538895634
3663862,0.001152307084036339
3663863,0.0051071621910904145
3663864,0.0032049315610608534
3663865,0.0003338566311273785
3663866,0.0030540166144839686
3663867,0.0037163679637818928
3663868,0.004724945451500016
3663869,0.003380889505301313
3663870,0.0011793446040797581
3663871,0.008774707635824174
3663872,0.004398976216979706
3663873,0.0027726770237763146
3663874,0.0008803202328989743
3663875,0.0014576426100288173
3663876,0.020253066956700823
3663877,0.005905475212829817
3663878,0.0027587932704572623
3663879,0.0016415660908566537
3663880,0.01079205154921805
3663881,0.0013008130243262537
3663882,0.001385122749363276
3663883,0.0043613529434898945
3663884,0.01302488208239245
3663885,0.005053375812598243
3663886,0.0014845721198359129
3663887,0.0013688102331771551
3663888,0.0038929681042325645
3663889,0.06823168594684961
3663890,0.003933379480341197
3663891,0.061382235715439284
3663892,0.004379454944049161
3663893,0.10582758011253665
3663894,0.0016366743898265593
3663895,0.008079241318793107
3663896,0.008666141377632379
3663897,0.0038010652498280057
3663898,0.009051065476089363
3663899,0.0035499337767532562
3663900,0.03617180979314755
3663901,0.0013602551413478621
3663902,0.002029791167283604
3663903,0.0007241170566372329
3663904,0.006662260301472499
3663905,0.002094190345825347
3663906,0.003061212447811849
3663907,0.006333978274220343
3663908,0.007429659779378029
3663909,0.2704043941957821
3663910,0.004763535885550816
3663911,0.08103759704309804
3663912,0.005386990201356245
3663913,0.005344289354702158
3663914,0.0037289844585622744
3663915,0.0013902885777729859
3663916,0.02363211218633549
3663917,0.003151788952466315
3663918,0.0005967511974419789
3663919,0.05378058697005536
3663920,0.006401923706721192
3663921,0.014983916281041081
3663922,0.010955879674062764
3663923,0.0025760691345336545
3663924,0.002000453939292593
3663925,0.008343873850013683
3663926,0.00236851176215776
3663927,0.030927544591024002
3663928,0.0031243800653355993
3663929,0.0009703301388470649
3663930,0.0012099224041304338
3663931,0.002281958562374768
3663932,0.0022902171239236185
3663933,0.053651249849262686
3663934,0.006487966378220118
3663935,0.001367808929170556
3663936,0.006612551948096146
3663937,0.00032976861853181006
3663938,0.06763580564758158
3663939,0.003665594862126747
3663940,0.0007969012721553204
3663941,0.0019788192401658283
3663942,0.06082597050959482
3663943,0.001272586167045996
3663944,0.0019334805461297933
3663945,0.003433226432908416
3663946,0.014376371534103122
3663947,0.0010051803985470591
3663948,0.0005194604414163883
3663949,0.06319414318922194
3663950,0.002828629622599253
3663951,0.0016057327905129488
3663952,0.0025986301351397746
3663953,0.0005835608984048936
3663954,0.0009022156445769226
3663955,0.014788717835476625
3663956,0.005565497907773338
3663957,0.01568620458741951
3663958,0.005861956715986716
3663959,0.0009087524912971645
3663960,0.0027724155150590686
3663961,0.0006164048735324026
3663962,0.0003808567483820678
3663963,0.0026260437425420346
3663964,0.02987838532231389
3663965,0.0031196808792023872
3663966,0.0014667169251833703
3663967,0.0014017939105702398
3663968,0.007455850779890169
3663969,0.0013932803286598593
3663970,0.01578966912265852
3663971,0.002493124721554865
3663972,0.01585559585119681
3663973,0.0025689656775603623
3663974,0.0019666204804217498
3663975,0.006105297928608445
3663976,0.0011504759482370652
3663977,0.020475305643185795
3663978,0.0035093570480173924
3663979,0.005207714107191521
3663980,0.0036555197832319787
3663981,0.005272159242978445
3663982,0.0033635782239798432
3663983,0.023957387171133347
3663984,0.02492746063959546
3663985,0.02506669099180716
3663986,0.017235423837872264
3663987,0.009794063853983235
3663988,0.0033045546778540554
3663989,0.0008910798005480854
3663990,0.02459783749955122
3663991,0.0029548400614707905
3663992,0.046249515690648724
3663993,0.0345072193695899
3663994,0.0014005245861497442
3663995,0.002259802490250271
3663996,0.044161076414600854
3663997,0.07222708606274564
3663998,0.008330431876338959
3663999,0.01919960694744048
3664000,0.010296814574943868
3664001,0.005202322113375451
3664002,0.0036235185192426346
3664003,0.07919262131444464
3664004,0.0006856093082235383
3664005,0.011370435946797663
3664006,0.015513764449053922
3664007,0.0069261814283397595
3664008,0.008124780616729768
3664009,0.0008222147084767774
3664010,0.0037495072897582877
3664011,0.002004938612957011
3664012,0.0007987220124096735
3664013,0.0028214975614302843
3664014,0.0027652750221234435
3664015,0.014827504147988115
3664016,0.003644189952451948
3664017,0.001530853627511426
3664018,0.0023421851143357463
3664019,0.0006922453811046682
3664020,0.00804150045768351
3664021,0.0017881907132506036
3664022,0.007061282708781917
3664023,0.033411011815656
3664024,0.0016402956468433726
3664025,0.0014224188428371269
3664026,0.02371594184555307
3664027,0.0020779844541317653
3664028,0.0047462070870162715
3664029,0.023409029271082224
3664030,0.001550482381469532
3664031,0.008738736367673864
3664032,0.0026086719325037902
3664033,0.0028368477165744343
3664034,0.002057398215420906
3664035,0.0011126214017173376
3664036,0.0035499090139048672
3664037,0.0016136978611117942
3664038,0.025670127515934036
3664039,0.0013831778016720315
3664040,0.0014951915313628932
3664041,0.0006446768799759969
3664042,0.000742446443052915
3664043,0.007537743448086819
3664044,0.00047967441997565335
3664045,0.0213518815125158
3664046,0.0021686889240801438
3664047,0.0010456713373143745
3664048,0.002228696411543615
3664049,0.018563471192687024
3664050,0.0038748174863329652
3664051,0.01780598994522498
3664052,0.11714247425490917
3664053,0.4495460409651414
3664054,0.0032991572786654592
3664055,0.005858113635551634
3664056,0.015367099875916846
3664057,0.026100953757289897
3664058,0.02333219382836126
3664059,0.005006802152544128
3664060,0.001817267247121827
3664061,0.0018437477567109315
3664062,0.008290238410938434
3664063,0.000488652635678931
3664064,0.003014031788395025
3664065,0.003292734747738618
3664066,0.005070652237698285
3664067,0.0037918052745669235
3664068,0.04534096178527581
3664069,0.001442381797184149
3664070,0.0005030075908519644
3664071,0.0015027146175933112
3664072,0.0385478800544965
3664073,0.0013132342511525202
3664074,0.0022024564453136
3664075,0.002959155919927187
3664076,0.0033445695862856215
3664077,0.0008812087550828852
3664078,0.0013413611543797157
3664079,0.019425595858408747
3664080,0.014039719868252264
3664081,0.0017537670534160913
3664082,0.0009052788554162119
3664083,0.00041351295791071933
3664084,0.006575062318712565
3664085,0.0010877622211086582
3664086,0.004553256930222318
3664087,0.0013735011512167419
3664088,0.004696901318392563
3664089,0.0017840150432893763
3664090,0.001455816493082229
3664091,0.00460705946576674
3664092,0.0012413788235006934
3664093,0.0031729248932033252
3664094,0.0043778705926698904
3664095,0.0037431604093804954
3664096,0.010543702948728712
3664097,0.001725379235882948
3664098,0.01359832806813165
3664099,0.005194682229533936
3664100,0.0006675153376421025
3664101,0.0017345951464545735
3664102,0.003955625796565666
3664103,0.8335631105238864
3664104,0.008034871041024927
3664105,0.0025567224594542208
3664106,0.014171326229044674
3664107,0.001581962636165309
3664108,0.0027090666319624793
3664109,0.0004488792877864233
3664110,0.002473681496084476
3664111,0.0009977840208353454
3664112,0.005263886607647445
3664113,0.0360480267278023
3664114,0.0015562155519974548
3664115,0.002758722344414241
3664116,0.004697647451805073
3664117,0.0010422625680622524
3664118,0.0006465362187093541
3664119,0.001116746819998368
3664120,0.0034930760318596134
3664121,0.002889756665833702
3664122,0.004796064916848862
3664123,0.007433566882501622
3664124,0.026289977821836258
3664125,0.008351525643433003
3664126,0.0006754581266677124
3664127,0.0061478124395365485
3664128,0.0018382991469123255
3664129,0.01753534339981992
3664130,0.001967502435358675
3664131,0.015998575687681933
3664132,0.00990301880159687
3664133,0.011594009373118348
3664134,0.005474953655836568
3664135,0.0007043933911624916
3664136,0.021971244373483002
3664137,0.006210886014908754
3664138,0.01673486349405684
3664139,0.0010955837147131955
3664140,0.00037499076526335183
3664141,0.0019750600548125246
3664142,0.0023148385001727327
3664143,0.0040709525670161615
3664144,0.0010696983741653255
3664145,0.0011549617904088195
3664146,0.021132797725926192
3664147,0.005362214792599992
3664148,0.0007958663450398544
3664149,0.0042305425708790865
3664150,0.00380245544173291
3664151,0.3584119109365702
3664152,0.0022827104697356573
3664153,0.011237637272734639
3664154,0.013797819712177074
3664155,0.0014439165824623797
3664156,0.002027523345585039
3664157,0.0025023004483216973
3664158,0.0018282193780368382
3664159,0.0007173144816750875
3664160,0.005971786797598886
3664161,0.004438580117513034
3664162,0.0027942386908572257
3664163,0.003342562606795216
3664164,0.0012365016130286123
3664165,0.0020420311571518446
3664166,0.0018597061811342127
3664167,0.0018504478404142153
3664168,0.002999405376090466
3664169,0.0018354131631138208
3664170,0.004407209735688077
3664171,0.0021366137767025867
3664172,0.009698550132766161
3664173,0.0010094087075804199
3664174,0.0021637406704903056
3664175,0.0018356097866503245
3664176,0.0025272907281037238
3664177,0.004992943143031388
3664178,0.0012606540664047258
3664179,0.0009864341118546247
3664180,0.012232896464252756
3664181,0.0015894602199113953
3664182,0.0013601738280781027
3664183,0.0005193052865452366
3664184,0.004954447059836427
3664185,0.007639654311152881
3664186,0.004009836453750457
3664187,0.0018897217659249522
3664188,0.0009117744561198808
3664189,0.0017180596914535898
3664190,0.0017311755887594086
3664191,0.001283602656510145
3664192,0.0029902853493790063
3664193,0.010815915896613501
3664194,0.0023521656665232912
3664195,0.0008712988922470375
3664196,0.0014026729083337227
3664197,0.0022297186992816147
3664198,0.001679032815728244
3664199,0.010386560229709746
3664200,0.009958861649805608
3664201,0.001881082023587284
3664202,0.001525321625790145
3664203,0.004431344493886167
3664204,0.031423190199188544
3664205,0.0008393514202342464
3664206,0.032961564812354446
3664207,0.0018224545170331108
3664208,0.0072519963739712074
3664209,0.0005828645055032671
3664210,0.0039496474636316215
3664211,0.011040020230049515
3664212,0.0018136003680982492
3664213,0.004533932431943757
3664214,0.007290982661437639
3664215,0.003257399106499315
3664216,0.0030030960984271217
3664217,0.0006768981779957197
3664218,0.009531314783233833
3664219,0.002154292112287383
3664220,0.0010724729523295797
3664221,0.01833566697637759
3664222,0.004443877303620454
3664223,0.001511377744438262
3664224,0.011360249145951278
3664225,0.004523623088529925
3664226,0.009521601636037862
3664227,0.0012522929766089269
3664228,0.0023560096447466624
3664229,0.023363100951611076
3664230,0.004585233881561251
3664231,0.002281235462715725
3664232,0.005234921969657313
3664233,0.001298966266362866
3664234,0.006504654084104425
3664235,0.003997699794341168
3664236,0.03434233340207339
3664237,0.009933289960962627
3664238,0.00048152459783497076
3664239,0.0025948212547139567
3664240,0.001272919549157855
3664241,0.006010481387877887
3664242,0.0004110271971533424
3664243,0.008112606224472019
3664244,0.002348593629232567
3664245,0.001526648511072468
3664246,0.0024707342150145925
3664247,0.009495807062890606
3664248,0.001327309708291046
3664249,0.002709821998975106
3664250,0.0014919110680973163
3664251,0.0025698330275596565
3664252,0.0034398671984517807
3664253,0.019493245351916377
3664254,0.0034095733619498797
3664255,0.0007192280519290725
3664256,0.001626022499140625
3664257,0.003834205799285122
3664258,0.0023021928211833195
3664259,0.7394712049561197
3664260,0.01108119435873723
3664261,0.06367846967149257
3664262,0.007457263820966342
3664263,0.002446899898812949
3664264,0.0027357884564995273
3664265,0.006713248863851692
3664266,0.0006843759421500911
3664267,0.0017847759348607417
3664268,0.002647677595436552
3664269,0.006159838898873395
3664270,0.0012753675926791992
3664271,0.00242042116138378
3664272,0.0023321039767174186
3664273,0.004835646584284913
3664274,0.002349017564339932
3664275,0.0016764485202010117
3664276,0.0009242412095779093
3664277,0.000490182208723249
3664278,0.0005252293772579136
3664279,0.001711525889196399
3664280,0.0012043400971139535
3664281,0.007216050505320993
3664282,0.008042039094342762
3664283,0.001476804544457299
3664284,0.002197224050935877
3664285,0.0024757115651553255
3664286,0.0005637893628919846
3664287,0.009747416446197178
3664288,0.02207639138048081
3664289,0.0009092398533296785
3664290,0.00804957619468243
3664291,0.007536671307280871
3664292,0.016654752458586008
3664293,0.004367874998184508
3664294,0.0021916561924410077
3664295,0.0036327988242332923
3664296,0.016103060660074053
3664297,0.012898360142670307
3664298,0.002761844788551609
3664299,0.014080158355759244
3664300,0.0022094874900452964
3664301,0.011437782316385543
3664302,0.0033975831409344616
3664303,0.003228108394667124
3664304,0.004029829901214506
3664305,0.001960765985111222
3664306,0.03538348779848133
3664307,0.005755954749520903
3664308,0.004015009535411016
3664309,0.0021684527839713847
3664310,0.023025934209092665
3664311,0.001215455597133499
3664312,0.04522256236927208
3664313,0.07268079347409488
3664314,0.0015400947180996898
3664315,0.016286456054899038
3664316,0.07047356881646163
3664317,0.0014247130964534852
3664318,0.0004269170163379632
3664319,0.059941266611096264
3664320,0.0010729343876056123
3664321,0.041965971273028355
3664322,0.0017063205477924957
3664323,0.04855191610251386
3664324,0.01209038759950658
3664325,0.048049519289961914
3664326,0.0009629906173740196
3664327,0.010944776881210344
3664328,0.03694988386989269
3664329,0.005848084396589615
3664330,0.004227400556690542
3664331,0.0012937079813541846
3664332,0.006569845424009705
3664333,0.02531065396401699
3664334,0.005954311530518612
3664335,0.0017687001383917163
3664336,0.0007151125207179
3664337,0.0028041688978165144
3664338,0.08561795172744649
3664339,0.0019533849528262644
3664340,0.0017568510547899497
3664341,0.000530769895873171
3664342,0.0038428117490986857
3664343,0.0011961746276296418
3664344,0.00371353902825202
3664345,0.0008983305292649755
3664346,0.0008259782610867555
3664347,0.0021022297065731253
3664348,0.003904733843117847
3664349,0.0016053380509263783
3664350,0.0002474882381552887
3664351,0.0007443815934978393
3664352,0.0060811528497277684
3664353,0.00532704796756705
3664354,0.0026039954731400276
3664355,0.005143123371025083
3664356,0.0009130516899340929
3664357,0.012667898585076245
3664358,0.0024814109440530053
3664359,0.002782628319775291
3664360,0.017214060354841472
3664361,0.0011008615532693328
3664362,0.001698836033079741
3664363,0.00032347222277839946
3664364,0.0029407885142859066
3664365,0.006194839370848863
3664366,0.0011897976126034131
3664367,0.0014996766514225343
3664368,0.004398514012015492
3664369,0.0030133440170653845
3664370,0.002648698512797603
3664371,0.0015072080580012153
3664372,0.0022622788429588724
3664373,0.001881220455945523
3664374,0.0048344211497120685
3664375,0.0034388943472544323
3664376,0.001961318388350668
3664377,0.019151580122002985
3664378,0.0028642916693371228
3664379,0.002817422046887388
3664380,0.0012065169689966185
3664381,0.0010080220149368325
3664382,0.024046726970953877
3664383,0.0008159789551115887
3664384,0.0003489470225223823
3664385,0.0006842729926071685
3664386,0.023825036876885797
3664387,0.004935919816075513
3664388,0.0020473950318507916
3664389,0.004544565240559073
3664390,0.011108162689126993
3664391,0.00238528399201193
3664392,0.000283011059907012
3664393,0.0037896468079082857
3664394,0.019556990853185727
3664395,0.0012405639829665646
3664396,0.0009399675453802866
3664397,0.00345318647152468
3664398,0.017261926669413383
3664399,0.007825877120165086
3664400,0.014967186707277418
3664401,0.0025093393333639495
3664402,0.005310605351205878
3664403,0.0007245378800410135
3664404,0.0005243056232153416
3664405,0.010750475061649695
3664406,0.002087884787988179
3664407,0.00046745831899235697
3664408,0.0043897435828189
3664409,0.015235417315551596
3664410,0.21486518416579906
3664411,0.03128331616191597
3664412,0.011357194044318297
3664413,0.006663189906830203
3664414,0.0015802817702417916
3664415,0.00909754510296697
3664416,0.002155829884250787
3664417,0.0031172545166670063
3664418,0.0009360735906833271
3664419,0.0013315821984871338
3664420,0.005556439269788101
3664421,0.016797410905235878
3664422,0.004932226191904956
3664423,0.00365821779907751
3664424,0.02327066940301353
3664425,0.002343562748897625
3664426,0.031433499651193235
3664427,0.001579225619839035
3664428,0.006677089627758287
3664429,0.005743210795202916
3664430,0.001057119405592831
3664431,0.002493876118728501
3664432,0.004755900262811994
3664433,0.0007046532440282506
3664434,0.0016942876885290474
3664435,0.001700937646967048
3664436,0.0009933443914127422
3664437,0.003233072932199642
3664438,0.0010247471821441922
3664439,0.008567393340081957
3664440,0.007842188330569294
3664441,0.0005177632669252569
3664442,0.003207434507569523
3664443,0.0010832732336334772
3664444,0.003116396826671445
3664445,0.009353837135425772
3664446,0.007059428527881691
3664447,0.004617637656661651
3664448,0.00595508624892638
3664449,0.006418393884215827
3664450,0.011349619602243795
3664451,0.0031628637270670517
3664452,0.0061143894725568925
3664453,0.000434646388290818
3664454,0.2105522018671349
3664455,0.005554231299850712
3664456,0.08654011912900725
3664457,0.003060737708917164
3664458,0.002303342260423437
3664459,0.005978831483265303
3664460,0.0007459340011977654
3664461,0.0016573571160524163
3664462,0.005793129932985248
3664463,0.0015422024839340017
3664464,0.005883348702309279
3664465,0.003741136344753652
3664466,0.0037988144309835797
3664467,0.005007932996489713
3664468,0.004659376457733344
3664469,0.0007736024471967179
3664470,0.003059898614979622
3664471,0.002054304100467217
3664472,0.01117993332524651
3664473,0.0066291892622190995
3664474,0.013292161249747261
3664475,0.001417126799608772
3664476,0.025152953819257896
3664477,0.004248284121299942
3664478,0.017752856867659247
3664479,0.01832602531576575
3664480,0.08094260396254227
3664481,0.014381981984318374
3664482,0.003116687557932442
3664483,0.004213289414407916
3664484,0.0044761735161826435
3664485,0.013207324722810509
3664486,0.002199602033713941
3664487,0.0014206495106377354
3664488,0.0029069536654071776
3664489,0.0007567372476392319
3664490,0.0026814013802596024
3664491,0.01092522140262153
3664492,0.022133741454002716
3664493,0.0012051550412456166
3664494,0.0013349031802437402
3664495,0.002204004924924243
3664496,0.002491258995528568
3664497,0.006899424600568099
3664498,0.003043745405192578
3664499,0.006290199030205727
3664500,0.0005023449134629823
3664501,0.005753885972451103
3664502,0.005119459827692272
3664503,0.021306121496106802
3664504,0.0005262680217785959
3664505,0.015753376455355628
3664506,0.0036630372790722896
3664507,0.004404223012973954
3664508,0.005819097304954947
3664509,0.006858459070646987
3664510,0.059742405634250685
3664511,0.0028809083794618722
3664512,0.0038139855476430748
3664513,0.0036844795932346134
3664514,0.0036844795932346134
3664515,0.002387988384966424
3664516,0.00296198381191568
3664517,0.003712667182969527
3664518,0.003712667182969527
3664519,0.011000581013904887
3664520,0.01776991961665333
3664521,0.15590356427262925
3664522,0.006891104019265952
3664523,0.008548748911848137
3664524,0.0024105093035200957
3664525,0.01805983548689681
3664526,0.0034993660577172523
3664527,0.006985694606285647
3664528,0.00048755560870506213
3664529,0.007097611399734768
3664530,0.009936514812286225
3664531,0.0022155294196066727
3664532,0.7859901390331159
3664533,0.016505931318601307
3664534,0.0025527375444840536
3664535,0.011728127847055764
3664536,0.03442678987646289
3664537,0.0013129194507993068
3664538,0.08742583481545917
3664539,0.0018089599068345822
3664540,0.001400684948551051
3664541,0.0012073285358128899
3664542,0.017300390698630777
3664543,0.001343241064847116
3664544,0.05337739829368446
3664545,0.0014293651925808214
3664546,0.006700006360839835
3664547,0.0007831224838469372
3664548,0.01147182557926386
3664549,0.012596960090650642
3664550,0.021572681962009097
3664551,0.011527970757917387
3664552,0.003377951672043595
3664553,0.0011624353755565488
3664554,0.02218931780127214
3664555,0.004485493518868211
3664556,0.011846751757354114
3664557,0.02804564013075455
3664558,0.0014070583081895408
3664559,0.0026353351941872175
3664560,0.008145024763281172
3664561,0.0005388385424514689
3664562,0.010424339481459571
3664563,0.009845754017872738
3664564,0.003918631837252702
3664565,0.011984711838510128
3664566,0.0009102992797533254
3664567,0.009281872519770154
3664568,0.006351473673602635
3664569,0.002124372592305997
3664570,0.0012149026915844181
3664571,0.0335528366296565
3664572,0.03726193649023539
3664573,0.0050797015215322296
3664574,0.0010069795758232524
3664575,0.0033909049620690686
3664576,0.007688498852999633
3664577,0.003194621436977918
3664578,0.055512104994675154
3664579,0.0004255200992597843
3664580,0.004889455017418564
3664581,0.003334791047167264
3664582,0.012975518622491536
3664583,0.06839535097189099
3664584,0.0021706857227902047
3664585,0.12992024293490417
3664586,0.0031515713775886406
3664587,0.00373295639778282
3664588,0.0037062885615886444
3664589,0.004372349672709849
3664590,0.006149499215445716
3664591,0.7380679301917697
3664592,0.0013131987036918388
