TransactionID,isFraud
3663711,0.0031003926
3663712,0.009607106
3663713,0.010145734
3663714,0.0017210526
3663715,0.010757858
3663716,0.0062415665
3663717,0.0035570643
3663718,0.0020166077
3663719,0.0029343686
3663720,0.00081211666
3663721,0.05565971
3663722,0.0013604648
3663723,0.13864277
3663724,0.00039839707
3663725,0.006603133
3663726,0.017038273
3663727,0.002979824
3663728,0.0023555288
3663729,0.0025988421
3663730,0.0016953455
3663731,0.0014337683
3663732,0.0009058625
3663733,0.0036039643
3663734,0.00087644754
3663735,0.04023612
3663736,0.0050969087
3663737,0.0042901486
3663738,0.0021796662
3663739,0.0012128489
3663740,0.0055810367
3663741,0.004178889
3663742,0.0047189
3663743,0.0005234258
3663744,0.0015410109
3663745,0.058035646
3663746,0.003066879
3663747,0.009265824
3663748,0.00055265194
3663749,0.005165819
3663750,0.0037430709
3663751,0.003711184
3663752,0.0019894133
3663753,0.0029452776
3663754,0.011865291
3663755,0.038875952
3663756,0.057581726
3663757,0.0016231417
3663758,0.0020927726
3663759,0.015781524
3663760,0.0018690501
3663761,0.047348782
3663762,0.0017103137
3663763,0.0035194329
3663764,0.00060038874
3663765,0.000835575
3663766,0.0048043397
3663767,0.004596819
3663768,0.018013602
3663769,0.9413519
3663770,0.0009443666
3663771,0.0016810994
3663772,0.0060322727
3663773,0.32386494
3663774,0.0015640083
3663775,0.002130272
3663776,0.0027329235
3663777,0.0015696035
3663778,0.45528445
3663779,0.0019696765
3663780,0.46054935
3663781,0.0058978866
3663782,0.0054233386
3663783,0.0013810187
3663784,0.0058954516
3663785,0.0032440543
3663786,0.0011470672
3663787,0.0011389408
3663788,0.004563806
3663789,0.00054028654
3663790,0.010489443
3663791,0.00072655716
3663792,0.02953456
3663793,0.37929818
3663794,0.0070738085
3663795,0.0070825457
3663796,0.0016565922
3663797,0.00035849746
3663798,0.0050382954
3663799,0.039813787
3663800,0.00635977
3663801,0.023646064
3663802,0.001411988
3663803,0.023009967
3663804,0.0013821489
3663805,0.002588943
3663806,0.012424786
3663807,0.0041289083
3663808,0.0068519046
3663809,0.006682698
3663810,0.005172094
3663811,0.36873937
3663812,0.27586213
3663813,0.18531713
3663814,0.000840522
3663815,0.018754566
3663816,0.001828748
3663817,0.0014290838
3663818,0.004437775
3663819,0.011247483
3663820,0.0015344548
3663821,0.36868256
3663822,0.002903213
3663823,0.0034618801
3663824,0.014571311
3663825,0.0035389417
3663826,0.0037266554
3663827,0.9650676
3663828,0.9456607
3663829,0.003685907
3663830,0.0049122395
3663831,0.0008996774
3663832,0.0019983877
3663833,0.010563659
3663834,0.0068609766
3663835,0.0031689603
3663836,0.99067175
3663837,0.008414242
3663838,0.0030695363
3663839,0.004689303
3663840,0.006790527
3663841,0.0011319607
3663842,0.0004220184
3663843,0.0065017403
3663844,0.0044656103
3663845,0.002613408
3663846,0.0013992058
3663847,0.0009174463
3663848,0.009467957
3663849,0.006584832
3663850,0.011095983
3663851,0.0066209133
3663852,0.0027060516
3663853,0.00034850425
3663854,0.004342916
3663855,0.0054643075
3663856,0.0016290304
3663857,0.005544157
3663858,0.0012723119
3663859,0.093737364
3663860,0.010769896
3663861,0.0033510793
3663862,0.00046106277
3663863,0.005683112
3663864,0.0024870606
3663865,0.00029449546
3663866,0.0026985223
3663867,0.004443909
3663868,0.0038006739
3663869,0.0041249283
3663870,0.0012061531
3663871,0.0063027875
3663872,0.0021820373
3663873,0.0030629945
3663874,0.0009356069
3663875,0.0012961531
3663876,0.014181236
3663877,0.006337336
3663878,0.0021145681
3663879,0.002108388
3663880,0.012879979
3663881,0.0011351516
3663882,0.0012550516
3663883,0.004021095
3663884,0.015033623
3663885,0.0046520005
3663886,0.0007807208
3663887,0.0013638722
3663888,0.0041905274
3663889,0.086688474
3663890,0.004377053
3663891,0.06253277
3663892,0.0038000657
3663893,0.098126285
3663894,0.00096636434
3663895,0.0048058126
3663896,0.004828457
3663897,0.0048491703
3663898,0.010170205
3663899,0.004089398
3663900,0.039110973
3663901,0.000988605
3663902,0.0016944903
3663903,0.0010506415
3663904,0.004535537
3663905,0.0016098836
3663906,0.002993784
3663907,0.0042711883
3663908,0.005977286
3663909,0.15673783
3663910,0.005220212
3663911,0.07438438
3663912,0.0040081968
3663913,0.00368614
3663914,0.0036937497
3663915,0.0009731213
3663916,0.029026644
3663917,0.0027035035
3663918,0.00053314783
3663919,0.0896965
3663920,0.008633127
3663921,0.017251385
3663922,0.013215643
3663923,0.0016272663
3663924,0.0014826872
3663925,0.00439768
3663926,0.0017843667
3663927,0.031130387
3663928,0.0030204754
3663929,0.00092744065
3663930,0.0010766607
3663931,0.0023403517
3663932,0.0016641398
3663933,0.060644954
3663934,0.0061348993
3663935,0.0011931292
3663936,0.0052426225
3663937,0.00028357012
3663938,0.099552706
3663939,0.0040789805
3663940,0.00060927507
3663941,0.0012332081
3663942,0.09678386
3663943,0.0011749812
3663944,0.0028730389
3663945,0.0038607127
3663946,0.014155442
3663947,0.0005685347
3663948,0.0006916987
3663949,0.09707689
3663950,0.0025480518
3663951,0.00075689
3663952,0.0019734248
3663953,0.0005569426
3663954,0.0010557345
3663955,0.013713984
3663956,0.0052122422
3663957,0.01758278
3663958,0.0038107776
3663959,0.0010894358
3663960,0.0015133108
3663961,0.00056361005
3663962,0.00036988096
3663963,0.0023279253
3663964,0.028100355
3663965,0.0028456836
3663966,0.0016358863
3663967,0.0010678967
3663968,0.004372941
3663969,0.0010128504
3663970,0.014065961
3663971,0.002759267
3663972,0.013047578
3663973,0.0024719294
3663974,0.0020768533
3663975,0.0064794384
3663976,0.00072149024
3663977,0.01646975
3663978,0.002088641
3663979,0.008447863
3663980,0.0034901905
3663981,0.005310482
3663982,0.0034874685
3663983,0.021030637
3663984,0.020113131
3663985,0.020417912
3663986,0.011030558
3663987,0.011407246
3663988,0.0031138358
3663989,0.0010702453
3663990,0.018597461
3663991,0.0032973362
3663992,0.048473325
3663993,0.046939794
3663994,0.0010636932
3663995,0.002418285
3663996,0.057072088
3663997,0.045273233
3663998,0.004701134
3663999,0.017422304
3664000,0.008502037
3664001,0.0054349997
3664002,0.00501614
3664003,0.057996456
3664004,0.0006726624
3664005,0.0047592344
3664006,0.00907667
3664007,0.0038728146
3664008,0.009788576
3664009,0.0006072538
3664010,0.0030307989
3664011,0.0015519055
3664012,0.0006937889
3664013,0.0019071084
3664014,0.0019403499
3664015,0.014259598
3664016,0.0047383793
3664017,0.00096485467
3664018,0.0021899908
3664019,0.0004949194
3664020,0.0049126986
3664021,0.0006283344
3664022,0.004290057
3664023,0.029196931
3664024,0.0011892227
3664025,0.0023789362
3664026,0.029671675
3664027,0.0025082808
3664028,0.004836671
3664029,0.020682314
3664030,0.0017921559
3664031,0.008356853
3664032,0.0020329675
3664033,0.0020299493
3664034,0.0015830044
3664035,0.0007661391
3664036,0.0035606558
3664037,0.0022964256
3664038,0.021958092
3664039,0.0016045757
3664040,0.001323156
3664041,0.0005191987
3664042,0.0005968542
3664043,0.0069153975
3664044,0.0004656115
3664045,0.012531867
3664046,0.0017356722
3664047,0.0008123938
3664048,0.0021675662
3664049,0.0116888825
3664050,0.0030208174
3664051,0.00828112
3664052,0.17730248
3664053,0.29767203
3664054,0.0026756448
3664055,0.004352994
3664056,0.014226967
3664057,0.03603952
3664058,0.026840948
3664059,0.0049322625
3664060,0.0015310701
3664061,0.0013809752
3664062,0.0026311772
3664063,0.00033952328
3664064,0.0013676201
3664065,0.003435362
3664066,0.006425752
3664067,0.003335672
3664068,0.038887348
3664069,0.0023230596
3664070,0.00035010348
3664071,0.0011756183
3664072,0.039556712
3664073,0.0008551535
3664074,0.0024604825
3664075,0.0028354875
3664076,0.003726349
3664077,0.0012927135
3664078,0.00086514675
3664079,0.009206991
3664080,0.006621917
3664081,0.0018582145
3664082,0.0007056772
3664083,0.00037196404
3664084,0.0059937807
3664085,0.0007681066
3664086,0.003008036
3664087,0.0013690797
3664088,0.004080895
3664089,0.0016434321
3664090,0.0013826715
3664091,0.0031388246
3664092,0.0009371369
3664093,0.0024847207
3664094,0.0029495417
3664095,0.0019522783
3664096,0.0106547875
3664097,0.0010153764
3664098,0.007509074
3664099,0.006004356
3664100,0.0006613957
3664101,0.0014741486
3664102,0.0033488777
3664103,0.91198623
3664104,0.008231842
3664105,0.0019849024
3664106,0.01573324
3664107,0.0011780973
3664108,0.0029902845
3664109,0.00039751938
3664110,0.0022227175
3664111,0.0007451966
3664112,0.0041463953
3664113,0.028203072
3664114,0.0010801557
3664115,0.0027635335
3664116,0.0022742297
3664117,0.00091975
3664118,0.00034586
3664119,0.0012963297
3664120,0.0024840236
3664121,0.003236383
3664122,0.0045880675
3664123,0.008400564
3664124,0.0340476
3664125,0.0100799
3664126,0.00041192307
3664127,0.005853098
3664128,0.0014338365
3664129,0.014331324
3664130,0.0016063972
3664131,0.015900921
3664132,0.007516537
3664133,0.0113563435
3664134,0.0024382249
3664135,0.0008644534
3664136,0.03794224
3664137,0.0024096202
3664138,0.009018835
3664139,0.001748295
3664140,0.00031271746
3664141,0.0016883395
3664142,0.0022726657
3664143,0.0029491168
3664144,0.00082617416
3664145,0.00087433815
3664146,0.013749897
3664147,0.007261815
3664148,0.0013402821
3664149,0.0023339787
3664150,0.0027783886
3664151,0.46793848
3664152,0.0016395991
3664153,0.0044870107
3664154,0.014117244
3664155,0.0011267386
3664156,0.0017873998
3664157,0.0024448587
3664158,0.0012319672
3664159,0.0004492497
3664160,0.0069270562
3664161,0.0058285105
3664162,0.0023099422
3664163,0.003508566
3664164,0.0009464077
3664165,0.0021226127
3664166,0.0015566961
3664167,0.0012561729
3664168,0.0030841467
3664169,0.0012472242
3664170,0.005553126
3664171,0.0012540288
3664172,0.0064184223
3664173,0.0011086357
3664174,0.0012326755
3664175,0.0016311567
3664176,0.00368659
3664177,0.0056194533
3664178,0.0012525539
3664179,0.0013140191
3664180,0.013844072
3664181,0.0015770551
3664182,0.0010805854
3664183,0.0005282628
3664184,0.0040739784
3664185,0.008471606
3664186,0.0020527362
3664187,0.0011938103
3664188,0.0005550684
3664189,0.0025899038
3664190,0.0022405782
3664191,0.0006295183
3664192,0.0043104393
3664193,0.011291454
3664194,0.0029530958
3664195,0.00063038885
3664196,0.0015754784
3664197,0.0022764131
3664198,0.0015291128
3664199,0.0136267375
3664200,0.009675739
3664201,0.0018012861
3664202,0.0017147076
3664203,0.004944186
3664204,0.027259516
3664205,0.00088157173
3664206,0.024042156
3664207,0.0011016368
3664208,0.007714693
3664209,0.0006650872
3664210,0.0034631405
3664211,0.010763253
3664212,0.0013813562
3664213,0.0032402296
3664214,0.0077302
3664215,0.0035357887
3664216,0.0010950435
3664217,0.000528358
3664218,0.013517815
3664219,0.0024556324
3664220,0.0013676703
3664221,0.014760728
3664222,0.0030765454
3664223,0.0011699789
3664224,0.012202188
3664225,0.003796266
3664226,0.0073600435
3664227,0.00091560895
3664228,0.0019100752
3664229,0.0069677965
3664230,0.004845851
3664231,0.0019520611
3664232,0.0064457045
3664233,0.0007769991
3664234,0.0023750518
3664235,0.0039476953
3664236,0.03368375
3664237,0.007889633
3664238,0.00046834772
3664239,0.0026623504
3664240,0.0006557604
3664241,0.0031216284
3664242,0.00035478608
3664243,0.0033326438
3664244,0.0017770984
3664245,0.0010019228
3664246,0.0018027743
3664247,0.012187628
3664248,0.0008577396
3664249,0.0018996848
3664250,0.0014130648
3664251,0.0031528957
3664252,0.0024342258
3664253,0.00088554755
3664254,0.002589368
3664255,0.0007005933
3664256,0.0017602502
3664257,0.0031676604
3664258,0.0021975331
3664259,0.64916563
3664260,0.013575297
3664261,0.030361185
3664262,0.0020934478
3664263,0.0018720299
3664264,0.0025364743
3664265,0.0063529965
3664266,0.00097239105
3664267,0.0014789765
3664268,0.0031529511
3664269,0.0053588315
3664270,0.001638332
3664271,0.0015278741
3664272,0.0016840548
3664273,0.005593568
3664274,0.001232975
3664275,0.0012907898
3664276,0.0011175574
3664277,0.0003833097
3664278,0.00042465987
3664279,0.0010198589
3664280,0.0011953169
3664281,0.008254018
3664282,0.008385079
3664283,0.0014048556
3664284,0.0011973059
3664285,0.0026075034
3664286,0.00040701014
3664287,0.005431483
3664288,0.026348775
3664289,0.0012234878
3664290,0.0055684196
3664291,0.0051615722
3664292,0.017018957
3664293,0.0050710314
3664294,0.0025111698
3664295,0.0037918482
3664296,0.00993898
3664297,0.014107929
3664298,0.003017324
3664299,0.009691584
3664300,0.0024557142
3664301,0.008772091
3664302,0.002842872
3664303,0.002940505
3664304,0.0021866125
3664305,0.0017530449
3664306,0.047344156
3664307,0.004205142
3664308,0.0030469166
3664309,0.0027476978
3664310,0.022486512
3664311,0.0009508006
3664312,0.06602187
3664313,0.10281248
3664314,0.0010772906
3664315,0.027449328
3664316,0.029101102
3664317,0.0007185456
3664318,0.00031841607
3664319,0.020418718
3664320,0.00069130166
3664321,0.016422939
3664322,0.0024294944
3664323,0.025508057
3664324,0.008663417
3664325,0.044893473
3664326,0.0005798924
3664327,0.009776155
3664328,0.012008104
3664329,0.0020641005
3664330,0.0024872525
3664331,0.0012056127
3664332,0.0053021163
3664333,0.0069875345
3664334,0.0040686573
3664335,0.0019030282
3664336,0.0005339261
3664337,0.0021489963
3664338,0.07440689
3664339,0.0010880439
3664340,0.002335555
3664341,0.0005014163
3664342,0.004997443
3664343,0.001402304
3664344,0.0022539361
3664345,0.0006073383
3664346,0.0011946077
3664347,0.0009805093
3664348,0.0019821867
3664349,0.001007557
3664350,0.00020835697
3664351,0.00079263846
3664352,0.00467705
3664353,0.0034872352
3664354,0.00247745
3664355,0.0041762865
3664356,0.0011042778
3664357,0.012870683
3664358,0.0012762132
3664359,0.0027955808
3664360,0.011225052
3664361,0.0014584534
3664362,0.0021026924
3664363,0.0003615711
3664364,0.0019979256
3664365,0.0067599155
3664366,0.0010325001
3664367,0.0010194246
3664368,0.0023494891
3664369,0.002096219
3664370,0.0034759901
3664371,0.00083349715
3664372,0.00246772
3664373,0.0013338253
3664374,0.0048162895
3664375,0.0023987908
3664376,0.0010138033
3664377,0.0145846885
3664378,0.0021264572
3664379,0.0032261794
3664380,0.000891156
3664381,0.0010588756
3664382,0.04035224
3664383,0.0006427857
3664384,0.00030845538
3664385,0.0004789627
3664386,0.03221742
3664387,0.003963953
3664388,0.0019003276
3664389,0.0045856787
3664390,0.014312147
3664391,0.001898882
3664392,0.00022829194
3664393,0.0037499818
3664394,0.01434013
3664395,0.0012229286
3664396,0.0008310846
3664397,0.003578879
3664398,0.013340541
3664399,0.008556647
3664400,0.019647898
3664401,0.0024560192
3664402,0.0065046675
3664403,0.0010247715
3664404,0.0002692973
3664405,0.004619919
3664406,0.0012770839
3664407,0.00033148399
3664408,0.0027086497
3664409,0.016307855
3664410,0.0054931287
3664411,0.036607657
3664412,0.012404271
3664413,0.009559431
3664414,0.0015350298
3664415,0.010809288
3664416,0.002176544
3664417,0.0039442303
3664418,0.0010238361
3664419,0.001370698
3664420,0.00466757
3664421,0.008871821
3664422,0.0059925057
3664423,0.0023107654
3664424,0.026770115
3664425,0.002380368
3664426,0.027796712
3664427,0.001229167
3664428,0.0045957803
3664429,0.0047527407
3664430,0.0005368415
3664431,0.0028051506
3664432,0.0054610176
3664433,0.0008100866
3664434,0.0011593518
3664435,0.002236497
3664436,0.00089974905
3664437,0.0037666697
3664438,0.0010979301
3664439,0.00830798
3664440,0.0033975309
3664441,0.00033471355
3664442,0.0037970613
3664443,0.00075683085
3664444,0.0036643648
3664445,0.01185959
3664446,0.007435344
3664447,0.005468857
3664448,0.005329088
3664449,0.006953953
3664450,0.011224898
3664451,0.0050260336
3664452,0.0066378424
3664453,0.00038612654
3664454,0.13982809
3664455,0.006149683
3664456,0.043586444
3664457,0.003646751
3664458,0.002199435
3664459,0.006678272
3664460,0.0005255455
3664461,0.0016805177
3664462,0.006678272
3664463,0.0015062017
3664464,0.006678272
3664465,0.003281239
3664466,0.004095697
3664467,0.0053221015
3664468,0.0031161606
3664469,0.0005630699
3664470,0.003646751
3664471,0.0014347456
3664472,0.011391716
3664473,0.009848838
3664474,0.011409504
3664475,0.0013682396
3664476,0.028986359
3664477,0.004187826
3664478,0.016452922
3664479,0.016292065
3664480,0.033258438
3664481,0.010910908
3664482,0.0040754685
3664483,0.003715042
3664484,0.0054290826
3664485,0.00982967
3664486,0.0027399736
3664487,0.0006803961
3664488,0.0019767655
3664489,0.00066242844
3664490,0.0021955853
3664491,0.012826453
3664492,0.010493363
3664493,0.00062507286
3664494,0.0013412551
3664495,0.0011392279
3664496,0.001411711
3664497,0.0058716447
3664498,0.0033480248
3664499,0.007071097
3664500,0.00041745743
3664501,0.0061031706
3664502,0.006790501
3664503,0.019466648
3664504,0.00049258367
3664505,0.004402365
3664506,0.0037312508
3664507,0.0014864497
3664508,0.0067283404
3664509,0.004480572
3664510,0.0049166465
3664511,0.0036591738
3664512,0.0024158577
3664513,0.0025170494
3664514,0.0025170494
3664515,0.0020677978
3664516,0.0026139899
3664517,0.002396644
3664518,0.002396644
3664519,0.007063969
3664520,0.015202486
3664521,0.05402596
3664522,0.0052918955
3664523,0.008985484
3664524,0.0022794986
3664525,0.005002351
3664526,0.00337577
3664527,0.0064907107
3664528,0.0005772375
3664529,0.006092724
3664530,0.009412955
3664531,0.0018348957
3664532,0.718799
3664533,0.01028134
3664534,0.0022455982
3664535,0.012084624
3664536,0.011557218
3664537,0.0005341478
3664538,0.0739076
3664539,0.0017127619
3664540,0.0007817224
3664541,0.00097009854
3664542,0.010863779
3664543,0.0013466445
3664544,0.049418923
3664545,0.0017046802
3664546,0.0034572128
3664547,0.00066651555
3664548,0.0112745855
3664549,0.015772572
3664550,0.006211348
3664551,0.010279978
3664552,0.001095714
3664553,0.0012874777
3664554,0.02771095
3664555,0.0022804204
3664556,0.016509918
3664557,0.018008867
3664558,0.0015888808
3664559,0.0023357493
3664560,0.0046957484
3664561,0.0004616393
3664562,0.012414341
3664563,0.006798455
3664564,0.0048096795
3664565,0.009488016
3664566,0.000738023
3664567,0.010393786
3664568,0.0075688446
3664569,0.0020705953
3664570,0.0010882004
3664571,0.02833573
3664572,0.04842483
3664573,0.00575824
3664574,0.0007206952
3664575,0.0032594227
3664576,0.009904557
3664577,0.0037412415
3664578,0.00622867
3664579,0.00041837431
3664580,0.004343778
3664581,0.0033358415
3664582,0.012856647
3664583,0.0328387
3664584,0.0023665235
3664585,0.12800168
3664586,0.0026331288
3664587,0.002013033
3664588,0.003652454
3664589,0.004853383
3664590,0.0064196507
3664591,0.6151563
3664592,0.0016342945
3664593,0.106966905
3664594,0.018736174
3664595,0.0010303726
3664596,0.0085333865
3664597,0.013644458
3664598,0.0013733716
3664599,0.0015444851
3664600,0.002116367
3664601,0.010543512
3664602,0.014279027
3664603,0.0006892499
3664604,0.03934727
3664605,0.008477411
3664606,0.0022945004
3664607,0.0019458354
3664608,0.0015935411
3664609,0.014021888
3664610,0.004921712
3664611,0.026362382
3664612,0.00047070213
3664613,0.0014345222
3664614,0.0027810493
3664615,0.0031340043
3664616,0.013141132
3664617,0.02707427
3664618,0.0031212172
3664619,0.008011183
3664620,0.003253192
3664621,0.0026704397
3664622,0.0011610802
3664623,0.005518705
3664624,0.07740693
3664625,0.005513618
3664626,0.0029517733
3664627,0.0059268
3664628,0.005718457
3664629,0.008607768
3664630,0.00042941145
3664631,0.0010565162
3664632,0.0011030356
3664633,0.008224635
3664634,0.05497248
3664635,0.0005988366
3664636,0.0015228732
3664637,0.0037311104
3664638,0.006103353
3664639,0.00094138726
3664640,0.0021587487
3664641,0.0009085403
3664642,0.0007760744
3664643,0.0034116567
3664644,0.006146959
3664645,0.0007175218
3664646,0.0070102783
3664647,0.0024857621
3664648,0.002151843
3664649,0.2538806
3664650,0.0071762605
3664651,0.007682804
3664652,0.0010745135
3664653,0.60810757
3664654,0.0013645926
3664655,0.0039570024
3664656,0.012093297
3664657,0.0006184534
3664658,0.001059257
3664659,0.0006386866
3664660,0.9427688
3664661,0.13493046
3664662,0.0020816193
3664663,0.11446152
3664664,0.008438091
3664665,0.0035974686
3664666,0.01942101
3664667,0.00097047666
3664668,0.00238029
3664669,0.0009190995
3664670,0.0016154113
3664671,0.00061623583
3664672,0.008594757
3664673,0.0007108776
3664674,0.027448183
3664675,0.0044225478
3664676,0.00672
3664677,0.005804205
3664678,0.001338242
3664679,0.00095168524
3664680,0.0039808895
3664681,0.000550274
3664682,0.01133559
3664683,0.031074252
3664684,0.0010144777
3664685,0.001138102
3664686,0.00034281777
3664687,0.0031824035
3664688,0.013324878
3664689,0.014285976
3664690,0.0038918585
3664691,0.002718408
3664692,0.00087876344
3664693,0.007267362
3664694,0.008292759
3664695,0.00039222982
3664696,0.0011287115
3664697,0.0170578
3664698,0.004783778
3664699,0.0010527209
3664700,0.0053086965
3664701,0.003378871
3664702,0.0021623198
3664703,0.0012116446
3664704,0.009388873
3664705,0.0003449798
3664706,0.007041179
3664707,0.0014519894
3664708,0.0124945
3664709,0.0031658001
3664710,0.00045471496
3664711,0.01107358
3664712,0.012817045
3664713,0.008078298
3664714,0.0005799035
3664715,0.0014768835
3664716,0.001233318
3664717,0.009506426
3664718,0.0006010223
3664719,0.0024831058
3664720,0.00029345733
3664721,0.0017027751
3664722,0.0009755043
3664723,0.007699355
3664724,0.0008542129
3664725,0.017542785
3664726,0.0025152806
3664727,0.0028650516
3664728,0.004005027
3664729,0.012343516
3664730,0.019485224
3664731,0.004710002
3664732,0.01235978
3664733,0.010885664
3664734,0.00092327653
3664735,0.0010090739
3664736,0.0010539512
3664737,0.005846997
3664738,0.00409384
3664739,0.0059901797
3664740,0.002911028
3664741,0.0022333125
3664742,0.0006474294
3664743,0.00055398466
3664744,0.005962315
3664745,0.022211578
3664746,0.0034213818
3664747,0.074693106
3664748,0.00056362804
3664749,0.0014997692
3664750,0.0073340526
3664751,0.0009822869
3664752,0.0063835103
3664753,0.0033615925
3664754,0.0013021022
3664755,0.002630484
3664756,0.0030179839
3664757,0.014174192
3664758,0.006500142
3664759,0.002725746
3664760,0.093599305
3664761,0.002338551
3664762,0.036815252
3664763,0.00053360814
3664764,0.009512623
3664765,0.002370573
3664766,0.0016291009
3664767,0.0030695568
3664768,0.012273004
3664769,0.0068725627
3664770,0.0011202621
3664771,0.0016107415
3664772,0.004241704
3664773,0.0043455665
3664774,0.0011083368
3664775,0.010849068
3664776,0.0030368709
3664777,0.0043671895
3664778,0.0009735711
3664779,0.0017223655
3664780,0.0013037551
3664781,0.004717241
3664782,0.002956081
3664783,0.00042756888
3664784,0.0041956385
3664785,0.1916955
3664786,0.06102912
3664787,0.010864123
3664788,0.050099857
3664789,0.012970423
3664790,0.0300309
3664791,0.00131883
3664792,0.0074085067
3664793,0.00052965264
3664794,0.0009891052
3664795,0.0037513804
3664796,0.00047045515
3664797,0.008704437
3664798,0.00094629324
3664799,0.01660744
3664800,0.017006723
3664801,0.012332761
3664802,0.0012941536
3664803,0.0002657725
3664804,0.0028482813
3664805,0.006878537
3664806,0.009900555
3664807,0.00088403677
3664808,0.003176114
3664809,0.00028715975
3664810,0.00501501
3664811,0.0053559984
3664812,0.0026146912
3664813,0.0030814942
3664814,0.0030481638
3664815,0.005904614
3664816,0.0066283345
3664817,0.007048474
3664818,0.0049298313
3664819,0.0061539635
3664820,0.0021648707
3664821,0.01167808
3664822,0.0114691965
3664823,0.0028903738
3664824,0.0027857649
3664825,0.0047514373
3664826,0.005864874
3664827,0.002255805
3664828,0.0007769779
3664829,0.05498524
3664830,0.0010062634
3664831,0.011530182
3664832,0.0004358769
3664833,0.00082820264
3664834,0.04226435
3664835,0.0012345433
3664836,0.004776156
3664837,0.0055282474
3664838,0.00036106232
3664839,0.0045179115
3664840,0.0027414046
3664841,0.008517035
3664842,0.0121949725
3664843,0.0028898092
3664844,0.0076960656
3664845,0.7418845
3664846,0.002490064
3664847,0.00374754
3664848,0.004998275
3664849,0.0017595424
3664850,0.00072474737
3664851,0.013656764
3664852,0.012020781
3664853,0.0022591904
3664854,0.015059403
3664855,0.008941673
3664856,0.0003762704
3664857,0.0010307045
3664858,0.0005384997
3664859,0.0070525766
3664860,0.0019410324
3664861,0.00058518705
3664862,0.00042124628
3664863,0.0025110622
3664864,0.0044048363
3664865,0.01743246
3664866,0.014000506
3664867,0.0016633294
3664868,0.001853549
3664869,0.0014455367
