TransactionID,isFraud
3663623,0.008746505552875289
3663624,0.012043104810773106
3663625,0.0031018379228008497
3663626,0.008948116327046703
3663627,0.004240972036861246
3663628,0.011999285090207099
3663629,0.005934098677310661
3663630,0.005990038978677587
3663631,0.01210622869967247
3663632,0.003836584395860971
3663633,0.0033742661847027677
3663634,0.02168534576791557
3663635,0.0015136081452946076
3663636,0.009799646761444401
3663637,0.009155134537097664
3663638,0.007610969140822966
3663639,0.005968916977077141
3663640,0.004662923800939885
3663641,0.008518592091986774
3663642,0.001097592905309571
3663643,0.014233967214468516
3663644,0.01900656152761744
3663645,0.007595861849073326
3663646,0.08838456217331392
3663647,0.003895307347775034
3663648,0.003123632998594788
3663649,0.006771226241203104
3663650,0.09185180222863072
3663651,0.004539451117252365
3663652,0.002459138240086545
3663653,0.0024698795266310095
3663654,0.006539261340444846
3663655,0.00905374353988152
3663656,0.0010628782014635541
3663657,0.00927236430280173
3663658,0.003372642363464375
3663659,0.001450704801186167
3663660,0.001971038156228028
3663661,0.08564118551477312
3663662,0.00303281448984457
3663663,0.019598036100496746
3663664,0.0052974082936198775
3663665,0.00266998547869708
3663666,0.0008003723255043411
3663667,0.008244435389155053
3663668,0.007818310764250443
3663669,0.021377067006344345
3663670,0.01446807269680915
3663671,0.0037392589578238494
3663672,0.06723292401050832
3663673,0.0028832926567403964
3663674,0.0009607094172971936
3663675,0.0035483660496755894
3663676,0.0012280639334357921
3663677,0.0067498376935332125
3663678,0.00210280737887069
3663679,0.004933739085917537
3663680,0.00805997735541812
3663681,0.001593516320912751
3663682,0.009203806020596915
3663683,0.001765449701924187
3663684,0.008208424855814465
3663685,0.006747363514608684
3663686,0.0011315478835966946
3663687,0.018687479835349106
3663688,0.003020676272424964
3663689,0.004750224430061088
3663690,0.002076525306290778
3663691,0.004366526467748929
3663692,0.002604166578721386
3663693,0.008024648957884037
3663694,0.0019756171526509373
3663695,0.010566542793282886
3663696,0.0011343092925096508
3663697,0.0025464399041014926
3663698,0.006360446016667595
3663699,0.006875275379907508
3663700,0.012370243936110529
3663701,0.0040748389200031205
3663702,0.006283557268373673
3663703,0.00771380142567951
3663704,0.006079152894949934
3663705,0.40742862536009306
3663706,0.0047126035934316685
3663707,0.015135033950736112
3663708,0.00662511130287824
3663709,0.016122856630823145
3663710,0.0038373563025145465
3663711,0.00835590872379407
3663712,0.005950172287668445
3663713,0.012474049074502372
3663714,0.005233903088574139
3663715,0.028245007992708286
3663716,0.015627111714214697
3663717,0.0028537987851422293
3663718,0.004592338986229449
3663719,0.021063497369432523
3663720,0.0014233359716772508
3663721,0.06031262570354769
3663722,0.024161595530436546
3663723,0.21490546049950132
3663724,0.0019110917082226374
3663725,0.005588926762484985
3663726,0.014409069638596091
3663727,0.0032617459501077034
3663728,0.006009920497076779
3663729,0.004532952715644937
3663730,0.00669180686082293
3663731,0.0027570995127339016
3663732,0.0015890908362289156
3663733,0.004295868261204189
3663734,0.002798519455621099
3663735,0.02514329530348804
3663736,0.0037778512025177778
3663737,0.016247412172311876
3663738,0.003983311056006005
3663739,0.0027077516799398423
3663740,0.02609968240781986
3663741,0.01013248639605857
3663742,0.014082593535185189
3663743,0.0010847783710807067
3663744,0.00449433092707958
3663745,0.026134551379229414
3663746,0.006513023215092698
3663747,0.035653383266911226
3663748,0.0006669399619800548
3663749,0.0046777319887321735
3663750,0.002489855094497466
3663751,0.004305249911106507
3663752,0.004538974443045335
3663753,0.00481363371638252
3663754,0.03559098529030671
3663755,0.07104924376388246
3663756,0.15797207002640076
3663757,0.001654347758307053
3663758,0.0037723643002792254
3663759,0.019472120194493327
3663760,0.002796959106208147
3663761,0.03657052417848985
3663762,0.0016718732204141333
3663763,0.004592116901162352
3663764,0.0008481253741258989
3663765,0.001297885446875673
3663766,0.007909494856659842
3663767,0.0038029591120163015
3663768,0.05434834292023187
3663769,0.7913443536520879
3663770,0.010008310409954117
3663771,0.0037254967366589166
3663772,0.0058490872268905925
3663773,0.25424651944225035
3663774,0.0012212456474563482
3663775,0.005984777246373712
3663776,0.008356216979643998
3663777,0.0036069142446215727
3663778,0.2297357359779419
3663779,0.0026110273956477035
3663780,0.23676674331245967
3663781,0.006521431415625641
3663782,0.045637740987266036
3663783,0.0022230922716554627
3663784,0.005943649883802589
3663785,0.014666322496327856
3663786,0.0011400890413284911
3663787,0.0032949540091132094
3663788,0.005042133834427773
3663789,0.0015814274621238724
3663790,0.01462802425386418
3663791,0.0030789634236188224
3663792,0.16632799484426988
3663793,0.21920983654383322
3663794,0.006690745458798536
3663795,0.008566721450954464
3663796,0.004010056670056415
3663797,0.0009435460082765396
3663798,0.005605431059533011
3663799,0.029702929982389034
3663800,0.013854116576349412
3663801,0.019676319835733605
3663802,0.005252728590931433
3663803,0.03467786644315801
3663804,0.0057551195147865115
3663805,0.004440608109579085
3663806,0.0839316815419161
3663807,0.005939288395542704
3663808,0.007720059614618165
3663809,0.018127722896458375
3663810,0.005348026262718983
3663811,0.3136424904054909
3663812,0.2805826709642079
3663813,0.24564674785327856
3663814,0.0010189064438980574
3663815,0.11792121337257218
3663816,0.023177689404097025
3663817,0.003327885904581249
3663818,0.004970975234257802
3663819,0.004533453074149112
3663820,0.00469483827167498
3663821,0.2543326479861785
3663822,0.00417485066479019
3663823,0.005804291882033977
3663824,0.008019377564226144
3663825,0.0037647427500879646
3663826,0.0030502672049052726
3663827,0.896475725982844
3663828,0.8325209504767225
3663829,0.002735778777512987
3663830,0.008584200948511615
3663831,0.007033456287950269
3663832,0.0013577866241905713
3663833,0.011569208908495431
3663834,0.007203627391337505
3663835,0.011478993724262858
3663836,0.9857603726275936
3663837,0.016614476807477675
3663838,0.005108198125179253
3663839,0.010627758512174984
3663840,0.020416379206374104
3663841,0.0019711591593947293
3663842,0.0005190591080842925
3663843,0.01925839601772313
3663844,0.009771652132129976
3663845,0.0030359925452458814
3663846,0.0021744078653852987
3663847,0.002105374433177305
3663848,0.04295075622568307
3663849,0.02027075038962442
3663850,0.013132642825380365
3663851,0.037944675455952585
3663852,0.006113479487647002
3663853,0.0014782175008289588
3663854,0.003734897987559063
3663855,0.004404152096338164
3663856,0.0020408665127988066
3663857,0.007909541388375315
3663858,0.0019108440589545217
3663859,0.11641281008541111
3663860,0.010387151042427711
3663861,0.00558434597146829
3663862,0.0026295212297973622
3663863,0.0033694294605319014
3663864,0.005361896170938951
3663865,0.0005607884076022107
3663866,0.0040808361044628915
3663867,0.004158023204352225
3663868,0.00657637207755293
3663869,0.004293200177801959
3663870,0.0017438853333236893
3663871,0.015276698451860969
3663872,0.009721316253586763
3663873,0.004005625024093675
3663874,0.0006407887490317515
3663875,0.0018100539734731106
3663876,0.0367737637919838
3663877,0.007735003998219148
3663878,0.005118436446989982
3663879,0.0013843441768451833
3663880,0.008893022589361891
3663881,0.001658707534148262
3663882,0.0016386715113052585
3663883,0.0059909063933436734
3663884,0.008128773872735024
3663885,0.006806954194657374
3663886,0.0032329213139129145
3663887,0.0020674767645821063
3663888,0.0042895373323537005
3663889,0.07438561078288025
3663890,0.004245181355317511
3663891,0.08040783872475747
3663892,0.0071741657132652365
3663893,0.10217656928229497
3663894,0.003419134739767118
3663895,0.015376455766376829
3663896,0.016528994122259305
3663897,0.004258579879510289
3663898,0.011271965305452214
3663899,0.00512780686451761
3663900,0.018808873017272347
3663901,0.0022510766189336017
3663902,0.0032717220500926313
3663903,0.000514160112324629
3663904,0.008449457403109418
3663905,0.003420320692010226
3663906,0.004580898614218925
3663907,0.012406919063507937
3663908,0.012007969877172316
3663909,0.2149881382031463
3663910,0.007084035678015178
3663911,0.13295409787129872
3663912,0.008950039561666122
3663913,0.0104086046970971
3663914,0.002759487593949848
3663915,0.0021138531774093456
3663916,0.022073238774065865
3663917,0.004204932710219422
3663918,0.0009011649123995937
3663919,0.03264877348179534
3663920,0.007815870145146385
3663921,0.017210420692834277
3663922,0.008120665788712483
3663923,0.005173387940761519
3663924,0.003916348967844333
3663925,0.017948341644435775
3663926,0.004653277895651296
3663927,0.014128837460821563
3663928,0.004158818998354815
3663929,0.001282397717611995
3663930,0.0019447159943710777
3663931,0.002668126454129963
3663932,0.0038158778753111435
3663933,0.05839546104374371
3663934,0.008457337752767845
3663935,0.0020978113212917517
3663936,0.00937920842503367
3663937,0.0004991680005054106
3663938,0.0481464435244047
3663939,0.005219909418947755
3663940,0.001444666605023988
3663941,0.0036321326137107473
3663942,0.04421676625639896
3663943,0.0017249814373121004
3663944,0.0016512377737643458
3663945,0.004002073787041636
3663946,0.016125435580707635
3663947,0.0021295150359944342
3663948,0.0006292050047779286
3663949,0.04626048261816472
3663950,0.0026831979389304378
3663951,0.0033991324384701296
3663952,0.004791384810732965
3663953,0.0007949614618248657
3663954,0.0012629707287874976
3663955,0.013562803245365726
3663956,0.005232138358382313
3663957,0.014566724447984772
3663958,0.009771201830872617
3663959,0.001076871199557136
3663960,0.004580353054614621
3663961,0.0008804996701242373
3663962,0.00060814914971248
3663963,0.004126044220859397
3663964,0.04267730346884666
3663965,0.004847813775893514
3663966,0.0021517506423524065
3663967,0.002571061794024398
3663968,0.01434534269709058
3663969,0.0025501864313573664
3663970,0.014594989500664346
3663971,0.0022783739136421925
3663972,0.017190670371619997
3663973,0.003765257381588245
3663974,0.0025045782856680087
3663975,0.009601479803946199
3663976,0.0022731620443551784
3663977,0.014521330874309114
3663978,0.007024597708125906
3663979,0.0029021257564038772
3663980,0.005716114771838973
3663981,0.008425543947340826
3663982,0.0038154084182799555
3663983,0.014891512345365456
3663984,0.014695631200694136
3663985,0.01480812216411743
3663986,0.035068214068849725
3663987,0.010842905508797551
3663988,0.0034726956273853
3663989,0.0010844228560117756
3663990,0.015958286641581627
3663991,0.0013117687121319375
3663992,0.049459448945486685
3663993,0.029389964858976648
3663994,0.002427382702723243
3663995,0.0030557370345861
3663996,0.028199084252688512
3663997,0.07252877590587575
3663998,0.017823482798738254
3663999,0.015721201632913004
3664000,0.016739267961253995
3664001,0.006500528085244319
3664002,0.0028136459354106
3664003,0.07704401403580069
3664004,0.000977151171849762
3664005,0.024799507827801933
3664006,0.02908645673250107
3664007,0.012857656521995778
3664008,0.008014975302376213
3664009,0.0013706258915658696
3664010,0.006687797830883783
3664011,0.0030931116612534777
3664012,0.0011526480324628974
3664013,0.00450143216262541
3664014,0.004207907811772275
3664015,0.019625191332284297
3664016,0.003867279317692947
3664017,0.002673334346074137
3664018,0.0038279444172601693
3664019,0.0011041929385754482
3664020,0.01546299208939519
3664021,0.0042391592410424605
3664022,0.014294666302013878
3664023,0.04321347127319795
3664024,0.002742549598534396
3664025,0.0009608327270044886
3664026,0.023294759405211675
3664027,0.0026705109813017357
3664028,0.0073259292782922305
3664029,0.03140906912249391
3664030,0.0021537447225726193
3664031,0.011346685499807371
3664032,0.003940046611120978
3664033,0.0043430930501687955
3664034,0.0030482948851640913
3664035,0.002091944417524294
3664036,0.00558405420095139
3664037,0.001884171202890463
3664038,0.025805790036920396
3664039,0.0012500226388284818
3664040,0.0018414358854690533
3664041,0.0010803064002002534
3664042,0.001220653675710923
3664043,0.01047980936626244
3664044,0.0007194122868034827
3664045,0.040642074780921765
3664046,0.0037496313492335212
3664047,0.001730769631090567
3664048,0.0034418604959093086
3664049,0.04056773749285082
3664050,0.006235350942289878
3664051,0.04287619600522236
3664052,0.10044096566930012
3664053,0.28814549888094015
3664054,0.005320551710497211
3664055,0.011043254742894866
3664056,0.02560503001289423
3664057,0.028035258926382308
3664058,0.02232851910737553
3664059,0.007017220642604818
3664060,0.0027237699255761873
3664061,0.0030378040957618744
3664062,0.02097326128782746
3664063,0.0008264258121787023
3664064,0.006792758167294842
3664065,0.0030560793010596813
3664066,0.003053761087116698
3664067,0.005405915359498024
3664068,0.03412038040371749
3664069,0.0014442624502550518
3664070,0.0009680894801174733
3664071,0.0028884686397891487
3664072,0.03287548550895863
3664073,0.0021588316633769037
3664074,0.001643472456623507
3664075,0.004299946267957759
3664076,0.0032744426150594207
3664077,0.000863541301931856
3664078,0.0021783550628117288
3664079,0.03682297302028122
3664080,0.026957175641397317
3664081,0.0025831207799166234
3664082,0.001632071774030658
3664083,0.0005827690954841622
3664084,0.007941481422568224
3664085,0.0016030570999017975
3664086,0.009020731984846897
3664087,0.002145366017816427
3664088,0.006852949815429588
3664089,0.0017346159402474306
3664090,0.0022783111500631983
3664091,0.009182948125863455
3664092,0.002251704115959285
3664093,0.005289191015825714
3664094,0.00859386189827236
3664095,0.007354069042081434
3664096,0.014192872808601013
3664097,0.0035689541041638256
3664098,0.026629642659546555
3664099,0.0069182432999001
3664100,0.001014945273812102
3664101,0.0019133194788606594
3664102,0.0068669809647905426
3664103,0.6455051178126134
3664104,0.009257575942067662
3664105,0.003395043278740648
3664106,0.014183706950494248
3664107,0.002958456895376346
3664108,0.0029579610496538386
3664109,0.000716473548426736
3664110,0.003285269201790578
3664111,0.001651566877875193
3664112,0.007938536675985387
3664113,0.047224498655297334
3664114,0.00283661808664093
3664115,0.003967604939929044
3664116,0.00984295084956611
3664117,0.0016282885412586864
3664118,0.0013414239469045194
3664119,0.001520534045592113
3664120,0.0044188232982498
3664121,0.0031489445200519888
3664122,0.007768648451673526
3664123,0.006846821003030607
3664124,0.02401567626936186
3664125,0.009942648156671802
3664126,0.0013315946062413921
3664127,0.007052219053033344
3664128,0.003523658673723578
3664129,0.01614837170842502
3664130,0.00340905626982077
3664131,0.007410709825550799
3664132,0.016839582235326445
3664133,0.013742580264398152
3664134,0.01159239368634476
3664135,0.0006283080251972438
3664136,0.01780562720516866
3664137,0.013723742834817176
3664138,0.03461037055450873
3664139,0.000984085009829028
3664140,0.0005627533051657123
3664141,0.0034055205949027516
3664142,0.003360695421037502
3664143,0.007277380740643883
3664144,0.00198552013257479
3664145,0.0015305717944701816
3664146,0.03822083867242962
3664147,0.005563405413667298
3664148,0.0007332302618197798
3664149,0.008851824147253181
3664150,0.00606620715863852
3664151,0.0028713342262997794
3664152,0.003951457631163841
3664153,0.024279833044133784
3664154,0.015075726472158857
3664155,0.0026572043411341737
3664156,0.003108705667274005
3664157,0.003594214829906063
3664158,0.003162712190306797
3664159,0.0012255344428946397
3664160,0.009463300433409306
3664161,0.005143558050427969
3664162,0.004496135069047375
3664163,0.004581739538667765
3664164,0.0023053189682593596
3664165,0.00223227241804966
3664166,0.0030216696463373715
3664167,0.0031658037884877118
3664168,0.003390284459039526
3664169,0.0031193856637583835
3664170,0.006136864462171393
3664171,0.00396921780040147
3664172,0.0031486788091430536
3664173,0.0011443993084001734
3664174,0.004072926560705582
3664175,0.002826208898840013
3664176,0.002804604386797846
3664177,0.008456223352313866
3664178,0.0017820007318484561
3664179,0.0010053151882531385
3664180,0.013990110205020822
3664181,0.0020962983765219047
3664182,0.0022250718271652386
3664183,0.0007536227357822053
3664184,0.008707910551533388
3664185,0.009560996016527289
3664186,0.008845719468038415
3664187,0.0032596344241503728
3664188,0.0017124793034431604
3664189,0.0008489742649750471
3664190,0.002217410888729921
3664191,0.002462034842639383
3664192,0.0029199407611389264
3664193,0.014049386737695522
3664194,0.002964269509567327
3664195,0.0016139673384745837
3664196,0.0017723777196701695
3664197,0.0031600991382225363
3664198,0.002579880140459887
3664199,0.007633064497271812
3664200,0.01376676356846294
3664201,0.0024737109627476226
3664202,0.002139663769468986
3664203,0.005301887099965519
3664204,0.025594421105885955
3664205,0.0012739544965153181
3664206,0.043581438351974006
3664207,0.0033225647034555157
3664208,0.008286540805681149
3664209,0.0007591320915436684
3664210,0.006844444234222061
3664211,0.014095420986702483
3664212,0.002786252555711705
3664213,0.008081587288593645
3664214,0.009852472878022229
3664215,0.0046343840405635535
3664216,0.007231030083522778
3664217,0.0011366113074371537
3664218,0.010665626491917334
3664219,0.0032551506784611983
3664220,0.0014838398834551936
3664221,0.028335565481752735
3664222,0.0077260387250080755
3664223,0.0022590061066528376
3664224,0.01652773175289669
3664225,0.005143695975619437
3664226,0.0163507040634714
3664227,0.002252089915935844
3664228,0.003821149832073459
3664229,0.054748638301517154
3664230,0.005619626219956716
3664231,0.0033211571497949815
3664232,0.005975438397512791
3664233,0.0021569366608832213
3664234,0.015000927284726325
3664235,0.005082646704354734
3664236,0.051430431374763184
3664237,0.013391092186621056
3664238,0.0007396203828381961
3664239,0.004101426944580859
3664240,0.0025810280335831245
3664241,0.012683970801138473
3664242,0.0007116335897673188
3664243,0.018887169464836397
3664244,0.003811514687364819
3664245,0.002974472180694198
3664246,0.003781757438233483
3664247,0.010451786450713558
3664248,0.001979091124611946
3664249,0.0034356358084782213
3664250,0.002344047372237525
3664251,0.002998989019399896
3664252,0.007046467652110357
3664253,0.05733688718410691
3664254,0.006294875997192629
3664255,0.0010377838913428199
3664256,0.0023396305872441883
3664257,0.006771787542762971
3664258,0.0030080960997429964
3664259,0.8186217716592322
3664260,0.008652305652396974
3664261,0.07278725542517057
3664262,0.018232426724922295
3664263,0.00379446745743636
3664264,0.0026512368344913132
3664265,0.0036367301828158748
3664266,0.0005772179389801748
3664267,0.0031446385204129752
3664268,0.003149079846059378
3664269,0.007758589829218322
3664270,0.0017492238872141134
3664271,0.003862417382297938
3664272,0.004200603898349501
3664273,0.004076393920867539
3664274,0.004967444155256679
3664275,0.0032385231672921273
3664276,0.0010845281365881498
3664277,0.0007899324854222761
3664278,0.0008854556220568724
3664279,0.0032875777747321815
3664280,0.0014930375101239828
3664281,0.009824701619140118
3664282,0.008669772164647892
3664283,0.0019985185817801682
3664284,0.004830880724518661
3664285,0.003422884404845284
3664286,0.0008802465352514381
3664287,0.02014496871333738
3664288,0.021156672328813124
3664289,0.0010748545619402735
3664290,0.013813459013033779
3664291,0.01285596181516495
3664292,0.00888991086497951
3664293,0.0029432639676878216
3664294,0.002694629260328901
3664295,0.0052215591781674614
3664296,0.03583972604114065
3664297,0.019009416236557438
3664298,0.0031876522823100907
3664299,0.029521683559281354
3664300,0.0023440404376926967
3664301,0.022515897410286683
3664302,0.006244444746838896
3664303,0.005112175462193482
3664304,0.008352326404329131
3664305,0.0034947230802050235
3664306,0.024759138752644162
3664307,0.009881249471490732
3664308,0.007992654129599487
3664309,0.0027397558073643026
3664310,0.034996563296449595
3664311,0.001876120444691833
3664312,0.019804264257001027
3664313,0.01712495930281249
3664314,0.00294095497493241
3664315,0.008256050493059252
3664316,0.15825190540607886
3664317,0.0032006915822696347
3664318,0.000634293646478515
3664319,0.14376272157402342
3664320,0.0018035088405113713
3664321,0.0957332135452731
3664322,0.0013870766406756958
3664323,0.10327008299042474
3664324,0.022137987634598323
3664325,0.03346766904443566
3664326,0.0018023820456559666
3664327,0.015159439878815567
3664328,0.08600097106422865
3664329,0.012966968881186937
3664330,0.008116941920045072
3664331,0.0013938780223684145
3664332,0.012472282168233106
3664333,0.06517509202038742
3664334,0.011378166315370968
3664335,0.002517493941401429
3664336,0.001251576874649467
3664337,0.003557301071348419
3664338,0.05704681289297213
3664339,0.00402162386804631
3664340,0.0017973400044490472
3664341,0.0008263461366558255
3664342,0.00427167352898509
3664343,0.001283116781348154
3664344,0.0065200268264885685
3664345,0.0015700265558289876
3664346,0.000530790724234866
3664347,0.0047698056772686095
3664348,0.006943264490569464
3664349,0.0030035685683519717
3664350,0.000356458195137678
3664351,0.0010329527705640678
3664352,0.007579170704458769
3664353,0.012152268458406293
3664354,0.005047238632294485
3664355,0.00962589970184858
3664356,0.0012759909221367618
3664357,0.016402309871019045
3664358,0.005235958192858273
3664359,0.003006057537819598
3664360,0.019657335203560958
3664361,0.0005570295947025227
3664362,0.001968958531536888
3664363,0.00040423793344141395
3664364,0.004822237399074866
3664365,0.006442855415501786
3664366,0.00198321576528762
3664367,0.0025439061432707957
3664368,0.009223795680567519
3664369,0.005355003829236677
3664370,0.0030441782815193745
3664371,0.0029708754366747094
3664372,0.0036211595442322145
3664373,0.003665868394602141
3664374,0.006329910760594615
3664375,0.006752728001772784
3664376,0.004267338550366504
3664377,0.025730422771761637
3664378,0.005453951983980176
3664379,0.003311567857405768
3664380,0.002228247748564555
3664381,0.001361800698484083
3664382,0.013998837299475002
3664383,0.0012993159433196666
3664384,0.0005431444059243975
3664385,0.0009666904238553037
3664386,0.02427874215386449
3664387,0.006546308035593536
3664388,0.003254824943163304
3664389,0.003644948721138857
3664390,0.00745640072305441
3664391,0.004141067723562104
3664392,0.0004850650809469093
3664393,0.004607682758207463
3664394,0.027121226620870024
3664395,0.0017003593296234822
3664396,0.0014131553691256917
3664397,0.0046334942282770875
3664398,0.02098001519359631
3664399,0.01042813537321121
3664400,0.010374087354478359
3664401,0.003602738648731475
3664402,0.006457524877215104
3664403,0.0005578340077951698
3664404,0.0011620698853828139
3664405,0.02476999618864858
3664406,0.003881580337452491
3664407,0.0008965459315880476
3664408,0.008245400167682927
3664409,0.015134728494921987
3664410,0.639669081737234
3664411,0.03646050470086476
3664412,0.01363438645303471
3664413,0.003930004257240706
3664414,0.002082016723884623
3664415,0.009678800754958054
3664416,0.0020565244996351103
3664417,0.0037487335450423855
3664418,0.0011780448816942645
3664419,0.0017797535893468504
3664420,0.008435191110009939
3664421,0.032244086547912915
3664422,0.005942298836493508
3664423,0.0073226691201042525
3664424,0.02194553478680037
3664425,0.003480384379261242
3664426,0.027129811504696576
3664427,0.0029575384573209806
3664428,0.011583488908137533
3664429,0.008154482419659383
3664430,0.002331035997937155
3664431,0.0033213313505864248
3664432,0.004654816466565367
3664433,0.00043571493518681234
3664434,0.002545795005434427
3664435,0.0021887783085105038
3664436,0.001647403812008241
3664437,0.004007388372866219
3664438,0.0013269178997870443
3664439,0.01232482728164393
3664440,0.01835599805245923
3664441,0.000900879419193748
3664442,0.00375912995521843
3664443,0.0017382388204708254
3664444,0.003618116046507478
3664445,0.012983896312786056
3664446,0.011042511194489311
3664447,0.005537674559584736
3664448,0.008302038649868415
3664449,0.009414945171659464
3664450,0.01196853810486555
3664451,0.0029661754601937682
3664452,0.008789143443382651
3664453,0.0006236206573628729
3664454,0.238764851853234
3664455,0.0075234435875751356
3664456,0.1945682447423082
3664457,0.003471524650550465
3664458,0.0031555369891945037
3664459,0.008345173035881916
3664460,0.0012897554975486903
3664461,0.002361284643289512
3664462,0.007783307825245919
3664463,0.0019580853824845384
3664464,0.008056276940221646
3664465,0.005613711979089812
3664466,0.005152904301727033
3664467,0.006721617742087635
3664468,0.008776245215319448
3664469,0.0015183507530515674
3664470,0.0034689858581103948
3664471,0.0037099759982488372
3664472,0.015757909973468442
3664473,0.006068096164211066
3664474,0.022168624130476156
3664475,0.0020770022232540065
3664476,0.010341941378932767
3664477,0.006261227751780141
3664478,0.020595567285175923
3664479,0.027203622508040065
3664480,0.1880498604605845
3664481,0.021920029757500428
3664482,0.0015005424332019124
3664483,0.006479933679791956
3664484,0.006292184112054743
3664485,0.019504599677589725
3664486,0.0029638237289352615
3664487,0.0031833511208905238
3664488,0.004418578229596392
3664489,0.001283644122554884
3664490,0.004381450094591036
3664491,0.01623697380412807
3664492,0.04717068360906138
3664493,0.002604376612276126
3664494,0.0014657210074718802
3664495,0.004039475872943335
3664496,0.005379540746213832
3664497,0.01079078912656253
3664498,0.0015148076680734546
3664499,0.007678821829796154
3664500,0.0007160633566523892
3664501,0.007838738904357845
3664502,0.0032936890383376562
3664503,0.03032792796864267
3664504,0.0007031449707064113
3664505,0.03444854331998165
3664506,0.005828675665467887
3664507,0.010532905111605359
3664508,0.006898505575976594
3664509,0.013248607728099295
3664510,0.17356628737225413
3664511,0.0026550150994470415
3664512,0.008091625833506543
3664513,0.007597379850379542
3664514,0.007597379850379542
3664515,0.0036439178894579014
3664516,0.004443755805271067
3664517,0.007813723194242117
3664518,0.007813723194242117
3664519,0.01366834920207404
3664520,0.02821787750694128
3664521,0.1845149641504285
3664522,0.010700024910039293
3664523,0.013359277416359065
3664524,0.004092163295236652
3664525,0.010060912127951141
3664526,0.005675850253931499
3664527,0.007460420155321191
3664528,0.0006513752833469366
3664529,0.011039709267178564
3664530,0.008426485560622622
3664531,0.0017714440995890352
3664532,0.9691655098494844
3664533,0.03363918126305298
3664534,0.004036262080003482
3664535,0.012049309824926186
3664536,0.08051367991248065
3664537,0.0031428050251590483
3664538,0.13046371603618628
3664539,0.0023854517754188405
3664540,0.002977356078893618
3664541,0.00216276859388889
3664542,0.028071871696662927
3664543,0.001404015202398377
3664544,0.09121112126313542
3664545,0.0014422010946373675
3664546,0.013543193739234037
3664547,0.0011033894033677682
3664548,0.013134181636076667
3664549,0.01536909334525585
3664550,0.05585741671695204
3664551,0.012496822867142108
3664552,0.008343216358059404
3664553,0.0015601413098974227
3664554,0.015559292073674182
3664555,0.00943893180308502
3664556,0.007618632019810158
3664557,0.057909584615989045
3664558,0.0015027689772843667
3664559,0.004742893821799833
3664560,0.016565717940363732
3664561,0.0007844807908228865
3664562,0.012051462308211632
3664563,0.018923690664704784
3664564,0.004277101571671674
3664565,0.016223160860192466
3664566,0.001312198549599708
3664567,0.012097415440738796
3664568,0.006986444544287945
3664569,0.0034083476600197623
3664570,0.0019982382963622744
3664571,0.03192061579049957
3664572,0.044348584762318934
3664573,0.0065685496018705325
3664574,0.0013172200024063354
3664575,0.0038708677193266374
3664576,0.009575337335384904
3664577,0.003274465340252594
3664578,0.15923529405572043
3664579,0.000573211167933743
3664580,0.0031491640277762547
3664581,0.005084339096875715
3664582,0.011111842564479658
3664583,0.09480784906125654
3664584,0.003083215568091385
3664585,0.12725684803000828
3664586,0.004624754935478429
3664587,0.007867191249666757
3664588,0.005665496245244673
3664589,0.004829513300775759
3664590,0.008736951872957916
3664591,0.9778770400356274
3664592,0.001717547197357848
3664593,0.13553830107614076
3664594,0.035075519198244504
3664595,0.0015176860987875201
3664596,0.010532565029552122
3664597,0.006694046753191126
3664598,0.0014898266417071634
3664599,0.0033694397375657647
3664600,0.0010422754523563174
